zcta5,year,annual_median_sale_price,y_next_year_median_sale_price,y_next_year_median_sale_price_log_change,model,pred_log_change_next_year_median_sale_price,pred_next_year_median_sale_price,absolute_error_dollars,error_dollars,relative_error,absolute_relative_error,percentage_error,absolute_percentage_error
91607,2023,1261400.0,1378112.9707112971,0.0884929356319972,ridge_linear_regression,0.0242083617912447,1292309.0467644404,85803.92394685675,-85803.92394685675,-0.06226189417734748,0.06226189417734748,-6.226189417734748,6.226189417734748
91701,2023,791145.6548347613,832732.7586206896,0.0512306817756371,ridge_linear_regression,0.0268097550428802,812642.9571419513,20089.80147873831,-20089.80147873831,-0.024125148519453448,0.024125148519453448,-2.4125148519453448,2.4125148519453448
91702,2023,680872.9281767956,703742.7341227126,0.0330371620699523,ridge_linear_regression,0.0188289282976481,693814.4912590501,9928.24286366254,-9928.24286366254,-0.01410777317088625,0.01410777317088625,-1.410777317088625,1.410777317088625
91706,2023,653122.641509434,705748.7804878049,0.0774944151052139,ridge_linear_regression,0.0206374797928234,666741.492851886,39007.28763591894,-39007.28763591894,-0.05527078291082215,0.05527078291082215,-5.527078291082215,5.527078291082215
91708,2023,702221.6532467533,706009.6647887324,0.0053798273475162,ridge_linear_regression,0.0108226065408607,709862.795861318,3853.1310725855874,3853.1310725855874,0.005457618025298003,0.005457618025298003,0.5457618025298003,0.5457618025298003
91709,2023,927360.9486679662,1012370.3927492448,0.0877069209570819,ridge_linear_regression,0.0250170114550509,950853.3781150634,61517.01463418139,-61517.01463418139,-0.0607653237143005,0.0607653237143005,-6.07653237143005,6.07653237143005
91710,2023,724291.2757973734,749576.4006791172,0.0343146217606165,ridge_linear_regression,0.0255631350896755,743045.113720184,6531.286958933226,-6531.286958933226,-0.008713303878051486,0.008713303878051486,-0.8713303878051486,0.8713303878051486
91711,2023,903023.2288037166,1001028.3446712018,0.1030348181479166,ridge_linear_regression,0.0455917777186974,945146.6067132264,55881.73795797548,-55881.73795797548,-0.05582433130435512,0.05582433130435512,-5.582433130435512,5.582433130435512
91722,2023,709101.4583333334,740466.9005328597,0.043282316995679,ridge_linear_regression,0.0192440899453593,722879.6194551929,17587.28107766679,-17587.28107766679,-0.023751610051726164,0.023751610051726164,-2.3751610051726164,2.3751610051726164
91724,2023,807949.3087557603,860164.4144144144,0.062624230662065,ridge_linear_regression,0.0191138355673542,823540.8514013101,36623.56301310437,-36623.56301310437,-0.042577398459383006,0.042577398459383006,-4.257739845938301,4.257739845938301
91730,2023,633888.8888888889,678640.826873385,0.0682183289659068,ridge_linear_regression,0.0255745858432978,650309.4137642112,28331.413109173765,-28331.413109173765,-0.04174728661654716,0.04174728661654716,-4.174728661654716,4.174728661654716
91731,2023,702020.8333333334,797315.9444444445,0.1272879366589983,ridge_linear_regression,0.0238042123221276,718932.37066119,78383.57378325448,-78383.57378325448,-0.09830930176351955,0.09830930176351955,-9.830930176351956,9.830930176351956
91732,2023,699861.8925831201,775609.8488664988,0.1027666024036051,ridge_linear_regression,0.0242263288310745,717024.025279691,58585.82358680782,-58585.82358680782,-0.0755351723194684,0.0755351723194684,-7.55351723194684,7.55351723194684
91733,2023,727616.9354838709,763546.1538461539,0.0481988509974886,ridge_linear_regression,0.0358829104615882,754200.0360708424,9346.11777531146,-9346.11777531146,-0.012240409735852852,0.012240409735852852,-1.224040973585285,1.224040973585285
91737,2023,943501.0266940452,936007.8125,-0.0079736298532093,ridge_linear_regression,0.0240568605426902,966473.9192317808,30466.10673178069,30466.10673178069,0.03254898765257988,0.03254898765257988,3.254898765257988,3.254898765257988
91739,2023,875476.4930114358,943932.3671497584,0.0752862170320085,ridge_linear_regression,0.034937191276499,906603.7663398492,37328.600809909054,-37328.600809909054,-0.03954584259317686,0.03954584259317686,-3.954584259317686,3.954584259317686
91740,2023,762180.8318264014,797746.2121212122,0.0456066773035548,ridge_linear_regression,0.0137118392947676,772703.7120565869,25042.50006462529,-25042.50006462529,-0.03139156248456151,0.03139156248456151,-3.1391562484561506,3.1391562484561506
91744,2023,677307.9754601227,723759.5108695652,0.0663330883741935,ridge_linear_regression,0.0229984536625228,693065.5165428005,30693.99432676472,-30693.99432676472,-0.04240910670712601,0.04240910670712601,-4.240910670712601,4.240910670712601
91748,2023,895441.9795221844,945996.5635738831,0.0549215082111445,ridge_linear_regression,0.0134883879896212,907601.8726823492,38394.69089153397,-38394.69089153397,-0.0405865014419107,0.0405865014419107,-4.05865014419107,4.05865014419107
91750,2023,910215.477996965,986023.3442367602,0.0799986695304237,ridge_linear_regression,0.0210902451681741,929616.0074398523,56407.336796907824,-56407.336796907824,-0.0572068979163677,0.0572068979163677,-5.72068979163677,5.72068979163677
91752,2023,760099.4475138121,863708.0152671756,0.1277854896831964,ridge_linear_regression,0.0339400547688628,786340.0492314759,77367.9660356997,-77367.9660356997,-0.0895765289520522,0.0895765289520522,-8.95765289520522,8.95765289520522
91754,2023,884263.8888888889,903908.9376053964,0.0219730876479093,ridge_linear_regression,0.0244722060366118,906170.7381295286,2261.80052413221,2261.80052413221,0.0025022437881011463,0.0025022437881011463,0.2502243788101146,0.2502243788101146
91755,2023,887213.8364779875,953974.212034384,0.0725506080883775,ridge_linear_regression,0.0351191782349019,918925.6443869352,35048.56764744874,-35048.56764744874,-0.036739533632367836,0.036739533632367836,-3.673953363236784,3.673953363236784
91761,2023,655730.5931651749,664504.3765615704,0.0132914409384294,ridge_linear_regression,0.0055434575493066,659375.7017901432,5128.674771427293,-5128.674771427293,-0.007718045136083599,0.007718045136083599,-0.7718045136083599,0.7718045136083599
91762,2023,628257.3734597156,677546.642394822,0.0755284823868187,ridge_linear_regression,0.030369703198451,647630.0456168385,29916.596777983475,-29916.596777983475,-0.04415429862103927,0.04415429862103927,-4.415429862103927,4.415429862103927
91763,2023,628820.0455580866,675733.552631579,0.0719537257573481,ridge_linear_regression,0.0357711081355647,651720.7859590773,24012.76667250169,-24012.76667250169,-0.03553585074913965,0.03553585074913965,-3.553585074913965,3.553585074913965
91764,2023,612153.6246648794,628363.1049136786,0.0261349202108505,ridge_linear_regression,0.0196348199287612,624291.9275830012,4071.1773306773975,-4071.1773306773975,-0.0064790203289174265,0.0064790203289174265,-0.6479020328917426,0.6479020328917426
91765,2023,920283.274179237,971264.9572649573,0.0539177722125749,ridge_linear_regression,0.023295518186483,941973.410518875,29291.546746082255,-29291.546746082255,-0.030158142252517853,0.030158142252517853,-3.0158142252517854,3.0158142252517854
91766,2023,642179.1237113402,675358.7764034253,0.0503767965927721,ridge_linear_regression,0.0165649973143963,652905.414386474,22453.362016951316,-22453.362016951316,-0.03324656878899995,0.03324656878899995,-3.3246568788999955,3.3246568788999955
91768,2023,623357.9721448468,683784.0095465394,0.0925211443337747,ridge_linear_regression,0.0280238237864132,641073.9210296945,42710.0885168449,-42710.0885168449,-0.0624613736509701,0.0624613736509701,-6.24613736509701,6.24613736509701
91770,2023,838862.2222222222,938257.874015748,0.1119783538941288,ridge_linear_regression,0.0343515999361887,868179.1403502447,70078.73366550333,-70078.73366550333,-0.07469026970758692,0.07469026970758692,-7.4690269707586925,7.4690269707586925
91773,2023,866910.7913669065,881587.0445344129,0.0167876648667277,ridge_linear_regression,0.0174594534761696,882179.4836438057,592.4391093928134,592.4391093928134,0.0006720143099490472,0.0006720143099490472,0.06720143099490472,0.06720143099490472
91775,2023,1219601.9460227273,1337090.9090909092,0.0919717588862134,ridge_linear_regression,0.0176562262672199,1241326.7384881563,95764.17060275284,-95764.17060275284,-0.07162128614565413,0.07162128614565413,-7.162128614565414,7.162128614565414
91776,2023,906029.0404040404,962817.0731707315,0.0607920796284044,ridge_linear_regression,0.0131186555754512,917993.2287746584,44823.84439607314,-44823.84439607314,-0.046554891521044674,0.046554891521044674,-4.655489152104467,4.655489152104467
91780,2023,1043936.329588015,1116124.1970021413,0.0668636447874302,ridge_linear_regression,0.0066772520376487,1050930.27977016,65193.91723198141,-65193.91723198141,-0.058410988138317466,0.058410988138317466,-5.841098813831747,5.841098813831747
91784,2023,917096.7336683417,947963.040446304,0.0331025586527111,ridge_linear_regression,0.0425323224955557,956944.3874882387,8981.347041934729,8981.347041934729,0.009474364145785981,0.009474364145785981,0.9474364145785982,0.9474364145785982
91786,2023,668254.522587269,731644.829317269,0.0906260675566485,ridge_linear_regression,0.0203165335623872,681969.9916524963,49674.83766477276,-49674.83766477276,-0.06789474301503176,0.06789474301503176,-6.789474301503176,6.789474301503176
91789,2023,1063597.8260869563,1194503.5561877666,0.1160733284494117,ridge_linear_regression,0.0213700182798175,1086571.53102855,107932.02515921672,-107932.02515921672,-0.09035722380239666,0.09035722380239666,-9.035722380239667,9.035722380239667
91790,2023,767634.2342342342,833500.0,0.0823203399973131,ridge_linear_regression,0.011055675592648,776168.0358506049,57331.96414939512,-57331.96414939512,-0.06878460005926229,0.06878460005926229,-6.878460005926229,6.878460005926229
91792,2023,720852.8645833334,782843.75,0.0824980779296034,ridge_linear_regression,0.0265513066077525,740248.804328902,42594.94567109796,-42594.94567109796,-0.05441053297174303,0.05441053297174303,-5.441053297174303,5.441053297174303
91801,2023,831095.6848030019,882493.4853420196,0.0600064743373636,ridge_linear_regression,0.019381418031694,847360.6071822096,35132.878159809974,-35132.878159809974,-0.039810920696138466,0.039810920696138466,-3.9810920696138465,3.9810920696138465
91803,2023,911323.7410071944,967195.7142857144,0.0595026652731753,ridge_linear_regression,0.0187877949165664,928607.3566727596,38588.35761295492,-38588.35761295492,-0.03989715529442018,0.03989715529442018,-3.989715529442018,3.989715529442018
91901,2023,877858.3162217659,957376.0330578513,0.0867110337140548,ridge_linear_regression,0.0322464773056753,906627.5142465824,50748.51881126885,-50748.51881126885,-0.05300792693669017,0.05300792693669017,-5.300792693669017,5.300792693669017
91902,2023,1016238.8268156424,1156351.5439429928,0.1291614404808339,ridge_linear_regression,0.0131707250663106,1029711.959707337,126639.58423565584,-126639.58423565584,-0.10951650897082131,0.10951650897082131,-10.95165089708213,10.95165089708213
91906,2023,481348.21428571426,459187.5,-0.0471323230323257,ridge_linear_regression,0.0513472628691163,506709.6764409925,47522.17644099251,47522.17644099251,0.1034918773725167,0.1034918773725167,10.34918773725167,10.34918773725167
91910,2023,761011.0864745011,803276.7950052029,0.0540514296250478,ridge_linear_regression,0.0081631339459565,767248.746697624,36028.048307578894,-36028.048307578894,-0.044851349536800124,0.044851349536800124,-4.485134953680013,4.485134953680013
91913,2023,775978.102189781,838459.3222591362,0.0774417666175697,ridge_linear_regression,0.0203012832237213,791892.4476578489,46566.8746012873,-46566.8746012873,-0.05553862109352901,0.05553862109352901,-5.553862109352901,5.553862109352901
91914,2023,1060305.6478405315,1165958.1280788176,0.0949859629655822,ridge_linear_regression,-0.0033067827793666,1056805.238120372,109152.88995844568,-109152.88995844568,-0.09361647500866949,0.09361647500866949,-9.36164750086695,9.36164750086695
91915,2023,751447.8311840562,791584.0597758406,0.0520342896086649,ridge_linear_regression,0.0335812531458977,777110.8780245017,14473.18175133888,-14473.18175133888,-0.018283821626521094,0.018283821626521094,-1.8283821626521095,1.8283821626521095
91916,2023,658712.5,648571.4285714285,-0.0155150302589408,ridge_linear_regression,0.0331017346189353,680881.9253197792,32310.496748350677,32310.496748350677,0.049817946528294,0.049817946528294,4.9817946528294,4.9817946528294
91932,2023,850043.1034482758,863769.9115044248,0.0160193690713388,ridge_linear_regression,-0.0105763296034639,841100.1426219319,22669.768882492903,-22669.768882492903,-0.02624514767249655,0.02624514767249655,-2.624514767249655,2.624514767249655
91934,2023,352956.52173913043,325289.4736842105,-0.0816294073082559,ridge_linear_regression,0.0417715730076232,368012.33420818334,42722.860523972835,42722.860523972835,0.1313379742667234,0.1313379742667234,13.13379742667234,13.13379742667234
91935,2023,1076317.2043010753,1149961.0655737706,0.0661828679481608,ridge_linear_regression,0.0305353692297188,1109689.877958008,40271.1876157627,-40271.1876157627,-0.035019609638409145,0.035019609638409145,-3.5019609638409146,3.5019609638409146
91941,2023,988517.2413793104,1006917.469879518,0.0184428485140131,ridge_linear_regression,0.0287542909026604,1017353.9565033936,10436.48662387568,10436.48662387568,0.010364788511539415,0.010364788511539415,1.0364788511539416,1.0364788511539416
91945,2023,703060.1659751037,765044.6050420168,0.0844916666208348,ridge_linear_regression,0.0276278486862304,722755.016292795,42289.588749221875,-42289.588749221875,-0.055277285102741554,0.055277285102741554,-5.527728510274155,5.527728510274155
91948,2023,207875.58333333337,215839.2857142857,0.037594339441572,ridge_linear_regression,0.0959078941004311,228799.85774994188,12960.572035656163,12960.572035656163,0.06004732638344877,0.06004732638344877,6.004732638344877,6.004732638344877
91950,2023,648896.62027833,696269.9004975124,0.0704639600076291,ridge_linear_regression,0.0039276096027842,651450.2444119761,44819.65608553635,-44819.65608553635,-0.06437109525129685,0.06437109525129685,-6.437109525129685,6.437109525129685
91962,2023,624376.2376237623,635950.0,0.0183668123164402,ridge_linear_regression,0.0648149329557074,666185.43621255,30235.436212550034,30235.436212550034,0.047543731759650966,0.047543731759650966,4.754373175965097,4.754373175965097
91977,2023,711513.0775937227,743299.7843278217,0.0437056439008216,ridge_linear_regression,0.0366069981275782,738042.0459451635,5257.738382658223,-5257.738382658223,-0.007073509899391243,0.007073509899391243,-0.7073509899391244,0.7073509899391244
91978,2023,733439.9038461539,834180.487804878,0.1287041276346183,ridge_linear_regression,0.0480349584276228,769530.5256663581,64649.96213851997,-64649.96213851997,-0.0775011680129854,0.0775011680129854,-7.75011680129854,7.75011680129854
92003,2023,901572.7699530516,893000.0,-0.0095541794775542,ridge_linear_regression,0.0384091835794816,936875.0703374604,43875.07033746026,43875.07033746026,0.04913221762313592,0.04913221762313592,4.913221762313592,4.913221762313592
92007,2023,1801077.8481012655,2235898.773006135,0.216257992612963,ridge_linear_regression,0.0013330189271117,1803480.3198764063,432418.45312972856,-432418.45312972856,-0.1933980457211612,0.1933980457211612,-19.33980457211612,19.33980457211612
92008,2023,1562509.493670886,1648022.0318237457,0.0532826216636781,ridge_linear_regression,-0.005042827461099,1554649.8619273035,93372.1698964422,-93372.1698964422,-0.056657112643763656,0.056657112643763656,-5.665711264376365,5.665711264376365
92009,2023,1372043.5978004714,1583882.3529411764,0.1435777128795035,ridge_linear_regression,0.0273835046739571,1410134.1057033562,173748.24723782018,-173748.24723782018,-0.10969769750586582,0.10969769750586582,-10.969769750586583,10.969769750586583
92010,2023,1159731.2775330397,1256861.111111111,0.0804291101669782,ridge_linear_regression,0.042804220568696,1210450.4239650818,46410.6871460292,-46410.6871460292,-0.03692586773171816,0.03692586773171816,-3.692586773171816,3.692586773171816
92011,2023,1439533.8680926915,1557740.1515151516,0.0789167917007969,ridge_linear_regression,0.0231949610329612,1473314.0505950395,84426.10092011187,-84426.10092011187,-0.054197807534198957,0.054197807534198957,-5.419780753419896,5.419780753419896
92014,2023,2643153.9325842694,2913046.7196819084,0.0972266406482269,ridge_linear_regression,-0.0180618150404408,2595842.328050794,317204.3916311143,-317204.3916311143,-0.10889093864781942,0.10889093864781942,-10.889093864781941,10.889093864781941
92021,2023,723082.7948303715,782002.4549918167,0.0783341486424316,ridge_linear_regression,0.0469102872904651,757811.0033204552,24191.451671361458,-24191.451671361458,-0.030935263076142916,0.030935263076142916,-3.0935263076142916,3.0935263076142916
92024,2023,1698796.2328767122,1798801.282051282,0.0572005867056883,ridge_linear_regression,0.0138338177934239,1722460.375759303,76340.90629197867,-76340.90629197867,-0.04243987763057559,0.04243987763057559,-4.243987763057559,4.243987763057559
92025,2023,768672.4100367198,849729.4520547945,0.1002531231251513,ridge_linear_regression,0.0302171707008424,792254.0057237527,57475.446331041865,-57475.446331041865,-0.06763970130970061,0.06763970130970061,-6.763970130970061,6.763970130970061
92026,2023,778425.5845070423,856420.6529992407,0.0954882740877192,ridge_linear_regression,0.0421377482982984,811927.5781403162,44493.07485892449,-44493.07485892449,-0.051952360914121885,0.051952360914121885,-5.1952360914121885,5.1952360914121885
92027,2023,733752.0920502092,781904.3902439025,0.063561247641358,ridge_linear_regression,0.0391583471713126,763054.5855997037,18849.80464419874,-18849.80464419874,-0.02410755698445285,0.02410755698445285,-2.410755698445285,2.410755698445285
92028,2023,859941.036437247,872965.7101782634,0.0150324523070946,ridge_linear_regression,0.0223173137080759,879348.3645340559,6382.654355792562,6382.654355792562,0.007311460554950315,0.007311460554950315,0.7311460554950315,0.7311460554950315
92029,2023,1202872.3404255318,1326709.5435684647,0.0979895357015419,ridge_linear_regression,0.0336212505991511,1244001.9530309187,82707.59053754597,-82707.59053754597,-0.062340390131728825,0.062340390131728825,-6.2340390131728824,6.2340390131728824
92036,2023,587730.7692307692,648704.9163179917,0.0987089713301028,ridge_linear_regression,0.0474881462015823,616314.3327267747,32390.583591216942,-32390.583591216942,-0.04993115170926075,0.04993115170926075,-4.993115170926075,4.993115170926075
92037,2023,1922075.9452411996,2297099.6951219514,0.1782415016614944,ridge_linear_regression,-0.0162926201237287,1891014.0192082888,406085.67591366265,-406085.67591366265,-0.17678191189351225,0.17678191189351225,-17.678191189351224,17.678191189351224
92054,2023,1102571.8171926006,1148838.5416666667,0.0411060017219053,ridge_linear_regression,-0.0043796711896117,1097753.474251171,51085.0674154954,-51085.0674154954,-0.04446670751608355,0.04446670751608355,-4.446670751608355,4.446670751608355
92056,2023,805912.7349125776,878614.2458100559,0.0863704783202443,ridge_linear_regression,0.0420604618126018,840532.7601931794,38081.48561687651,-38081.48561687651,-0.04334266806904152,0.04334266806904152,-4.334266806904152,4.334266806904152
92057,2023,706121.2121212122,739707.7444884116,0.0464682569949896,ridge_linear_regression,0.0382396453850023,733645.951029788,6061.793458623579,-6061.793458623579,-0.008194849254709329,0.008194849254709329,-0.8194849254709329,0.8194849254709329
92058,2023,696550.6666666666,722963.8694638695,0.0372187125811951,ridge_linear_regression,0.0335595584576854,720323.2673711311,2640.6020927383797,-2640.6020927383797,-0.00365246757724778,0.00365246757724778,-0.365246757724778,0.365246757724778
92060,2023,508464.28571428574,403847.22222222225,-0.2303583348152624,ridge_linear_regression,0.0352303916593075,526696.9681173264,122849.74589510412,122849.74589510412,0.3041985660297657,0.3041985660297657,30.41985660297657,30.41985660297657
92061,2023,789018.5185185185,732671.052631579,-0.0740929588622076,ridge_linear_regression,0.0584091232963199,836476.9081611625,103805.85552958352,103805.85552958352,0.14168139324835852,0.14168139324835852,14.168139324835852,14.168139324835852
92064,2023,1151604.813392857,1258531.455399061,0.0887890701476372,ridge_linear_regression,0.0325335447771322,1189686.7108487927,68844.7445502684,-68844.7445502684,-0.05470244248161345,0.05470244248161345,-5.470244248161345,5.470244248161345
92065,2023,775696.7213114754,802991.4853358562,0.0345824895839772,ridge_linear_regression,0.0444690498261512,810969.6825080477,7978.19717219146,7978.19717219146,0.009935593736532,0.009935593736532,0.9935593736532,0.9935593736532
92067,2023,4545650.154798762,5068632.587859425,0.1089003089295754,ridge_linear_regression,-0.1193682178287164,4034177.937205107,1034454.6506543178,-1034454.6506543178,-0.2040894921308918,0.2040894921308918,-20.40894921308918,20.40894921308918
92069,2023,908412.5500667556,928247.435897436,0.021599705046734,ridge_linear_regression,0.0292533136707812,935379.135282836,7131.699385400047,7131.699385400047,0.007682972351553087,0.007682972351553087,0.7682972351553087,0.7682972351553087
92075,2023,1815835.4779411764,1878178.329571106,0.0337566532233566,ridge_linear_regression,-0.0117408983917957,1794640.604996525,83537.72457458102,-83537.72457458102,-0.044478057945465374,0.044478057945465374,-4.447805794546538,4.447805794546538
92078,2023,902427.2508038584,979359.8402323892,0.0818110555376225,ridge_linear_regression,0.0274081385297824,927503.1743543388,51856.665878050495,-51856.665878050495,-0.052949553113945814,0.052949553113945814,-5.294955311394581,5.294955311394581
92081,2023,886705.1015965167,875113.2092198582,-0.0131591998793556,ridge_linear_regression,0.0388627234972015,921843.2362400824,46730.02702022414,46730.02702022414,0.05339883631956935,0.05339883631956935,5.339883631956935,5.339883631956935
92082,2023,870193.2034632035,917658.7436332768,0.0531103226065692,ridge_linear_regression,0.0171037922240104,885204.8190307723,32453.92460250447,-32453.92460250447,-0.03536600596645544,0.03536600596645544,-3.536600596645544,3.536600596645544
92083,2023,710123.6504854369,807698.2176360225,0.1287493852451557,ridge_linear_regression,0.0032702179911557,712449.7109125579,95248.50672346458,-95248.50672346458,-0.11792585973785935,0.11792585973785935,-11.792585973785934,11.792585973785934
92084,2023,856529.8672566372,900845.5958549224,0.0504446847301078,ridge_linear_regression,0.0148106634010215,869310.0506946758,31535.545160246664,-31535.545160246664,-0.03500660413432863,0.03500660413432863,-3.500660413432863,3.500660413432863
92086,2023,503046.511627907,546818.1818181818,0.0834337213404694,ridge_linear_regression,0.0256193048207468,516100.71941087337,30717.4624073084,-30717.4624073084,-0.05617491047055568,0.05617491047055568,-5.617491047055568,5.617491047055568
92091,2023,2223763.1578947366,2309107.1428571427,0.0376600546075032,ridge_linear_regression,0.0090432983411089,2243964.517357632,65142.62549951067,-65142.62549951067,-0.028211174912787858,0.028211174912787858,-2.8211174912787857,2.8211174912787857
92101,2023,752129.2654713708,724798.6072423399,-0.0370143715993336,ridge_linear_regression,0.0144682076130415,763090.3301103971,38291.7228680572,38291.7228680572,0.05283084498981961,0.05283084498981961,5.283084498981961,5.283084498981961
92102,2023,736082.9015544042,758523.9655172414,0.0300316438579404,ridge_linear_regression,0.0232405739402231,753390.2277492748,5133.737767966581,-5133.737767966581,-0.006768062713042769,0.006768062713042769,-0.6768062713042768,0.6768062713042768
92103,2023,1101642.387218045,1106605.3984575835,0.0044949843293426,ridge_linear_regression,0.0327202585243942,1138284.6134003263,31679.21494274284,31679.21494274284,0.02862738152813838,0.02862738152813838,2.8627381528138383,2.8627381528138383
92104,2023,856697.7142857143,961938.9375684556,0.1158658432687698,ridge_linear_regression,0.0266518628722492,879837.2910067489,82101.64656170667,-82101.64656170667,-0.08535016450133455,0.08535016450133455,-8.535016450133455,8.535016450133455
92105,2023,651081.4917127072,700482.5436408977,0.0731346319541046,ridge_linear_regression,0.03992955599208,677604.896565839,22877.647075058776,-22877.647075058776,-0.03265983896778875,0.03265983896778875,-3.265983896778875,3.265983896778875
92106,2023,1616525.0,1735490.566037736,0.0710113368535676,ridge_linear_regression,-0.0055681338002401,1607548.9855244658,127941.5805132701,-127941.5805132701,-0.07372070065778058,0.07372070065778058,-7.372070065778058,7.372070065778058
92107,2023,1392627.2563176895,1439365.7142857143,0.0330104647728433,ridge_linear_regression,0.0019629412523475,1395363.586557391,44002.12772832299,-44002.12772832299,-0.0305704987214867,0.0305704987214867,-3.05704987214867,3.05704987214867
92108,2023,605934.4457687724,637806.4876957494,0.0512631215961594,ridge_linear_regression,0.0403034350852289,630854.4939582243,6951.993737525074,-6951.993737525074,-0.01089984795018479,0.01089984795018479,-1.089984795018479,1.089984795018479
92110,2023,819709.2257001648,782513.0505709625,-0.0464390742459919,ridge_linear_regression,0.020772422398567,836914.6525123058,54401.60194134328,54401.60194134328,0.0695216544971985,0.0695216544971985,6.952165449719851,6.952165449719851
92111,2023,844361.9957537155,956759.3383137672,0.1249705771475575,ridge_linear_regression,0.0396245075511798,878491.1337729712,78268.204540796,-78268.204540796,-0.08180552977798906,0.08180552977798906,-8.180552977798907,8.180552977798907
92114,2023,704503.3881897386,754910.2564102564,0.0691057358212106,ridge_linear_regression,0.0370388414588285,731086.6450016755,23823.61140858091,-23823.61140858091,-0.03155820338415691,0.03155820338415691,-3.155820338415691,3.155820338415691
92115,2023,789281.425891182,816539.7271268058,0.0339526225621114,ridge_linear_regression,0.0337823117201963,816400.6733999361,139.0537268697517,-139.0537268697517,-0.00017029633984747583,0.00017029633984747583,-0.017029633984747584,0.017029633984747584
92116,2023,998053.412462908,1078643.2291666667,0.07765246667911,ridge_linear_regression,0.0249300304432222,1023247.6561994108,55395.57296725607,-55395.57296725607,-0.051356715055869966,0.051356715055869966,-5.135671505586997,5.135671505586997
92117,2023,1027707.0610687024,1144155.214227971,0.1073363941528047,ridge_linear_regression,0.0325408185861053,1061699.562497895,82455.65173007594,-82455.65173007594,-0.0720668408487861,0.0720668408487861,-7.20668408487861,7.20668408487861
92118,2023,2344462.42877907,2468249.3386243386,0.0514529953965308,ridge_linear_regression,-0.0496305011159696,2230945.8266082047,237303.51201613387,-237303.51201613387,-0.09614243921904313,0.09614243921904313,-9.614243921904313,9.614243921904313
92119,2023,885834.4240837697,979825.9833134684,0.1008449349759015,ridge_linear_regression,0.054152740564531,935127.4156611525,44698.567652316066,-44698.567652316066,-0.04561888377480991,0.04561888377480991,-4.561888377480991,4.561888377480991
92120,2023,969286.5429234338,1025658.8235294118,0.0565301616485367,ridge_linear_regression,0.0453964071314317,1014302.7252837184,11356.09824569337,-11356.09824569337,-0.011072003657722857,0.011072003657722857,-1.1072003657722858,1.1072003657722858
92121,2023,1204712.7659574468,968373.8317757008,-0.2183782464350248,ridge_linear_regression,0.0382411925785128,1251674.6348756428,283300.80309994204,283300.80309994204,0.2925531378522024,0.2925531378522024,29.25531378522024,29.25531378522024
92122,2023,811166.2665066026,978723.3782129744,0.1877759998616479,ridge_linear_regression,0.0452884287335248,848747.2815868257,129976.09662614868,-129976.09662614868,-0.1328016674777593,0.1328016674777593,-13.28016674777593,13.28016674777593
92123,2023,893130.5979899497,952929.3785310736,0.0648079800009355,ridge_linear_regression,0.0269792731698105,917554.6018422614,35374.776688812184,-35374.776688812184,-0.037122138833983555,0.037122138833983555,-3.7122138833983556,3.7122138833983556
92124,2023,920823.2931726908,985374.0,0.0677531107809095,ridge_linear_regression,0.0461548991904965,964319.8680929376,21054.131907062372,-21054.131907062372,-0.021366640389397704,0.021366640389397704,-2.1366640389397706,2.1366640389397706
92126,2023,907428.171641791,971889.5547945206,0.0686277579493346,ridge_linear_regression,0.0326703060693382,937563.7160950276,34325.838699492975,-34325.838699492975,-0.035318662012732746,0.035318662012732746,-3.5318662012732744,3.5318662012732744
92128,2023,886897.4719101123,899071.1495535715,0.0136327884368903,ridge_linear_regression,0.0528682975406093,935047.8303547184,35976.68080114678,35976.68080114678,0.04001538790229328,0.04001538790229328,4.001538790229328,4.001538790229328
92129,2023,1204872.7161997564,1391924.903100775,0.1443136798814137,ridge_linear_regression,0.0388324832806196,1252581.2409837977,139343.66211697762,-139343.66211697762,-0.10010860629518382,0.10010860629518382,-10.010860629518383,10.010860629518383
92130,2023,1743052.093476144,1988010.8885017424,0.1314969319920145,ridge_linear_regression,0.0157511291757149,1770724.495832442,217286.39266930032,-217286.39266930032,-0.1092983916366059,0.1092983916366059,-10.92983916366059,10.92983916366059
92131,2023,1280062.962962963,1345785.9608745684,0.0500689333744261,ridge_linear_regression,0.0419745543893423,1334936.6278175572,10849.333057011245,-10849.333057011245,-0.008061707710162715,0.008061707710162715,-0.8061707710162714,0.8061707710162714
92139,2023,643380.9034907598,701778.8279773156,0.086881360775612,ridge_linear_regression,0.0314045655333057,663906.6148372721,37872.21314004355,-37872.21314004355,-0.05396602409508389,0.05396602409508389,-5.396602409508389,5.396602409508389
92154,2023,688871.327254306,734003.75,0.0634596369166349,ridge_linear_regression,0.0118468879987319,697080.8412944727,36922.90870552731,-36922.90870552731,-0.05030343333467617,0.05030343333467617,-5.030343333467617,5.030343333467617
92173,2023,465165.6050955414,566423.0769230769,0.1969478025297046,ridge_linear_regression,0.0025552536855497,466355.74112452497,100067.33579855193,-100067.33579855193,-0.17666535823741086,0.17666535823741086,-17.666535823741086,17.666535823741086
92201,2023,509800.4678362573,517871.1015625,0.0157069629841029,ridge_linear_regression,0.0054995982587942,512611.8893598739,5259.212202626106,-5259.212202626106,-0.010155446377985218,0.010155446377985218,-1.0155446377985218,1.0155446377985218
