zcta5,year,annual_median_sale_price,y_next_year_median_sale_price,y_next_year_median_sale_price_log_change,pred_log_change_next_year_median_sale_price,pred_next_year_median_sale_price,absolute_error_dollars,error_dollars,model,relative_error,absolute_relative_error,percentage_error,absolute_percentage_error
93432,2023,853650.0,1256519.4285714286,0.3865795455992522,-0.0240916665145076,833329.9041858492,423189.5243855794,-423189.5243855794,random_forest,-0.3367950504885668,0.3367950504885668,-33.679505048856676,33.679505048856676
93433,2023,779744.3729903537,801787.3900293255,0.0278773339733309,0.0312051245425284,804460.0150461005,2672.625016774982,2672.625016774982,random_forest,0.0033333338114449897,0.0033333338114449897,0.33333338114449895,0.33333338114449895
93434,2023,548991.452991453,595715.1898734177,0.0816798104427416,0.0173021003430917,558572.8079573191,37142.381916098646,-37142.381916098646,random_forest,-0.06234922752933487,0.06234922752933487,-6.234922752933487,6.234922752933487
93436,2023,551164.681724846,575179.7197032152,0.0426489055661463,0.0177143741029178,561015.2094668286,14164.51023638656,-14164.51023638656,random_forest,-0.02462623376863018,0.02462623376863018,-2.462623376863018,2.462623376863018
93440,2023,975810.8108108108,920418.9189189188,-0.0584398131857994,-0.0193545765287831,957106.0015243331,36687.082605414325,36687.082605414325,random_forest,0.03985911398747134,0.03985911398747134,3.985911398747134,3.985911398747134
93442,2023,944811.501597444,963961.7647058824,0.0200661922677092,-0.0083773731321645,936929.5243378892,27032.240367993247,-27032.240367993247,random_forest,-0.028042855388814247,0.028042855388814247,-2.8042855388814245,2.8042855388814245
93444,2023,972662.5874125874,951649.8397435896,-0.0218400947835348,0.0212299568870048,993532.926540392,41883.08679680247,41883.08679680247,random_forest,0.04401102700557091,0.04401102700557091,4.401102700557091,4.401102700557091
93445,2023,604357.8947368421,596972.0670391062,-0.0122962399880286,-0.013949703324775,595985.8112068216,986.2558322845724,-986.2558322845724,random_forest,-0.0016520971193447237,0.0016520971193447237,-0.16520971193447237,0.16520971193447237
93446,2023,695857.2469045885,754901.4404852161,0.0814426640485699,0.0072444836032293,700916.6776739724,53984.76281124365,-53984.76281124365,random_forest,-0.07151233249276186,0.07151233249276186,-7.151233249276186,7.151233249276186
93449,2023,1156784.3450479233,1430621.5083798885,0.2124649317459468,0.0011201253318474,1158080.8144648592,272540.6939150293,-272540.6939150293,random_forest,-0.19050510027887727,0.19050510027887727,-19.050510027887725,19.050510027887725
93451,2023,567234.5679012346,587815.1260504202,0.03563956880242,-0.0190165174704121,556549.6587069652,31265.467343455064,-31265.467343455064,random_forest,-0.05318928683161047,0.05318928683161047,-5.318928683161047,5.318928683161047
93453,2023,754617.6470588235,663961.5384615385,-0.1279869694394637,0.0389798454159171,784613.3421383614,120651.80367682292,120651.80367682292,random_forest,0.18171504927286078,0.18171504927286078,18.17150492728608,18.17150492728608
93454,2023,558881.4814814815,609140.6518010291,0.0861117645228635,0.0272214920432512,574304.0293214634,34836.622479565674,-34836.622479565674,random_forest,-0.05718978429130482,0.05718978429130482,-5.718978429130482,5.718978429130482
93458,2023,564385.6749311294,612969.3333333334,0.0825770688970983,0.038269085283816,586402.7990758976,26566.534257435826,-26566.534257435826,random_forest,-0.04334072328376812,0.04334072328376812,-4.334072328376812,4.334072328376812
93460,2023,1726811.5942028984,1862137.7551020407,0.0754484595027484,-0.0261183550418012,1682294.0096140972,179843.74548794352,-179843.74548794352,random_forest,-0.09657918432467877,0.09657918432467877,-9.657918432467877,9.657918432467877
93461,2023,465545.4545454546,567985.7142857143,0.198886528835251,-0.0012129707451707,464981.10386816855,103004.61041754576,-103004.61041754576,random_forest,-0.18135070623577565,0.18135070623577565,-18.135070623577565,18.135070623577565
93465,2023,1136113.7440758294,984308.4415584416,-0.1434294162928076,-0.0025546885882754,1133215.03148936,148906.5899309183,148906.5899309183,random_forest,0.15128041541039372,0.15128041541039372,15.128041541039373,15.128041541039373
93501,2023,232882.8125,249094.44444444444,0.0672967431083435,0.0495174538474383,244704.85974098288,4389.584703461558,-4389.584703461558,random_forest,-0.017622170230458784,0.017622170230458784,-1.7622170230458782,1.7622170230458782
93505,2023,290193.1407942238,302501.89959294436,0.0415408530594572,0.0358648952597585,300789.7751461322,1712.124446812144,-1712.124446812144,random_forest,-0.00565987998460846,0.00565987998460846,-0.565987998460846,0.565987998460846
93516,2023,188756.75675675675,207307.6923076923,0.0937449410063475,0.0593801807374797,200304.6315786141,7003.060729078221,-7003.060729078221,random_forest,-0.03378099795102667,0.03378099795102667,-3.3780997951026666,3.3780997951026666
93518,2023,322391.3043478261,226379.3103448276,-0.3535540818924598,-0.04680401213581,307649.7702841602,81270.45993933262,81270.45993933262,random_forest,0.3590012701052012,0.3590012701052012,35.90012701052012,35.90012701052012
93523,2023,187508.06451612903,168823.5294117647,-0.1049678905407685,0.0274873796902486,192733.65982663847,23910.13041487377,23910.13041487377,random_forest,0.14162795019263208,0.14162795019263208,14.162795019263207,14.162795019263207
93527,2023,279350.0,266625.0,-0.0466222991136433,0.0280515486574747,287297.1438434809,20672.14384348091,20672.14384348091,random_forest,0.07753265389022376,0.07753265389022376,7.753265389022376,7.753265389022376
93534,2023,405700.0,436835.53875236295,0.0739428125211709,0.0039016930903389,407286.00893479,29549.52981757297,-29549.52981757297,random_forest,-0.06764451880899795,0.06764451880899795,-6.764451880899795,6.764451880899795
93535,2023,408106.7869008068,447505.2192066806,0.0921593279204096,-0.0034173580433109,406714.5201819429,40790.699024737696,-40790.699024737696,random_forest,-0.09115133695434842,0.09115133695434842,-9.115133695434842,9.115133695434842
93536,2023,518107.6460494812,543260.3519776268,0.0474056430210634,-0.0012685846672296,517450.7993546403,25809.55262298649,-25809.55262298649,random_forest,-0.047508625521873925,0.047508625521873925,-4.750862552187392,4.750862552187392
93543,2023,460139.1184573003,464695.8598726115,0.0098542516146959,0.0004415196698335,460342.3237852327,4353.536087378801,-4353.536087378801,random_forest,-0.00936857085099112,0.00936857085099112,-0.9368570850991119,0.9368570850991119
93551,2023,578749.7297297297,598712.7777777778,0.0339118418313546,-0.0019348687539976,577631.007600552,21081.7701772257,-21081.7701772257,random_forest,-0.03521182603697586,0.03521182603697586,-3.521182603697586,3.521182603697586
93552,2023,477215.8273381295,488525.2100840336,0.0234222205137673,0.0042606554920869,479253.4172256664,9271.792858367204,-9271.792858367204,random_forest,-0.01897914921682817,0.01897914921682817,-1.897914921682817,1.897914921682817
93555,2023,271078.52965747705,275773.50427350425,0.0171713358841056,0.0193358388621089,276371.0633206264,597.5590471221367,597.5590471221367,random_forest,0.002166847205631092,0.002166847205631092,0.2166847205631092,0.2166847205631092
93560,2023,402437.91722296394,433901.7991004498,0.0752773971061877,0.0117386139668099,407189.816368129,26711.982732320783,-26711.982732320783,random_forest,-0.061562276966122625,0.061562276966122625,-6.156227696612262,6.156227696612262
93561,2023,406909.1452480574,415183.0272324256,0.0201295223072701,-0.0026912456788371,405815.5250296457,9367.502202779928,-9367.502202779928,random_forest,-0.02256234380586999,0.02256234380586999,-2.256234380586999,2.256234380586999
93562,2023,72017.44186046511,55557.97101449275,-0.2594813393390573,0.1102127402414807,80408.59536392521,24850.62434943246,24850.62434943246,random_forest,0.44729179082061815,0.44729179082061815,44.72917908206181,44.72917908206181
93591,2023,386751.0729613734,403760.4166666667,0.0430404102461388,0.0111617359998887,391092.0677863068,12668.348880359905,-12668.348880359905,random_forest,-0.03137590600125256,0.03137590600125256,-3.1375906001252565,3.1375906001252565
93601,2023,482515.873015873,533643.9393939395,0.1007150187221199,0.0033885576740884,484153.67921347887,49490.26018046058,-49490.26018046058,random_forest,-0.09274022719468486,0.09274022719468486,-9.274022719468485,9.274022719468485
93602,2023,365277.77777777775,349747.4747474748,-0.0434467057947518,-0.0233959101649881,356830.96740171657,7083.492654241796,7083.492654241796,random_forest,0.02025316311248918,0.02025316311248918,2.025316311248918,2.025316311248918
93609,2023,307365.07936507935,327944.44444444444,0.0648079926764726,0.0302627745427761,316808.97800812713,11135.466436317309,-11135.466436317309,random_forest,-0.03395534403755913,0.03395534403755913,-3.3955344037559128,3.3955344037559128
93610,2023,411620.7636363636,391815.63706563704,-0.0493110332897579,0.0200574015497789,419960.1603168442,28144.523251207134,28144.523251207134,random_forest,0.07183103630571121,0.07183103630571121,7.183103630571121,7.183103630571121
93611,2023,474777.18567860115,486321.1243611584,0.0240235442168277,0.0025018137764815,475966.4768546937,10354.64750646468,-10354.64750646468,random_forest,-0.021291790522294834,0.021291790522294834,-2.1291790522294836,2.1291790522294836
93612,2023,372988.0412371134,369060.9243697479,-0.0105846209983422,0.0153300471520119,378750.01834353607,9689.093973788142,9689.093973788142,random_forest,0.026253372638499684,0.026253372638499684,2.6253372638499686,2.6253372638499686
93616,2023,290000.0,452400.0,0.4446858212614462,-0.0184396211269901,284701.5110690574,167698.4889309426,-167698.4889309426,random_forest,-0.37068631505513394,0.37068631505513394,-37.068631505513395,37.068631505513395
93618,2023,335455.8823529412,363619.375,0.0806171979000716,0.0388392776284457,348741.07004104747,14878.304958952533,-14878.304958952533,random_forest,-0.04091725023990411,0.04091725023990411,-4.091725023990412,4.091725023990412
93619,2023,553941.8298969072,571643.7961783439,0.0314563823982396,-0.0078693450833364,549599.7774432702,22044.01873507374,-22044.01873507374,random_forest,-0.038562508475463886,0.038562508475463886,-3.856250847546389,3.856250847546389
93620,2023,321881.7733990148,326926.05633802817,0.0155497031536118,0.0198883666591926,328347.5599707877,1421.503632759559,1421.503632759559,random_forest,0.004348089132699115,0.004348089132699115,0.4348089132699115,0.4348089132699115
93622,2023,357940.0,355315.7894736842,-0.0073584327138309,0.0118994022594857,362224.7142560099,6908.9247823257465,6908.9247823257465,random_forest,0.01944446317052112,0.01944446317052112,1.944446317052112,1.944446317052112
93625,2023,447604.1842105263,460941.4893617021,0.029361789320955,0.0008557030135017,447987.3643806431,12954.124981058994,-12954.124981058994,random_forest,-0.028103621132038854,0.028103621132038854,-2.8103621132038854,2.8103621132038854
93626,2023,658423.8444444444,653359.7610062893,-0.0077209511907678,-0.0207427524877539,644906.9945877754,8452.766418513842,-8452.766418513842,random_forest,-0.012937384459512919,0.012937384459512919,-1.293738445951292,1.293738445951292
93630,2023,411407.1826625387,382927.743902439,-0.0717371229749499,0.0276169143676185,422927.32277200767,39999.57886956865,39999.57886956865,random_forest,0.1044572494589465,0.1044572494589465,10.44572494589465,10.44572494589465
93631,2023,499389.045751634,494403.1329923274,-0.0100341997045934,0.0038467664317388,501313.7783942159,6910.645401888527,6910.645401888527,random_forest,0.013977754064911585,0.013977754064911585,1.3977754064911585,1.3977754064911585
93635,2023,469527.29072907293,474400.08325872873,0.0103245990092535,0.0131870046726926,475759.9540662417,1359.8708075129543,1359.8708075129543,random_forest,0.002866506258118228,0.002866506258118228,0.2866506258118228,0.2866506258118228
93636,2023,501636.1780104712,466842.84197681514,-0.0718824377232518,-0.0123988324794291,495454.8747335979,28612.032756782777,28612.032756782777,random_forest,0.061288361272986466,0.061288361272986466,6.128836127298647,6.128836127298647
93637,2023,385535.666218035,401404.3668831169,0.0403356073378287,0.018535298233648,392748.3226445187,8656.044238598202,-8656.044238598202,random_forest,-0.021564399774252372,0.021564399774252372,-2.1564399774252374,2.1564399774252374
93638,2023,372707.22943722946,395108.3538461538,0.0583668370510963,0.0315607898791308,384657.756061441,10450.597784712852,-10450.597784712852,random_forest,-0.026449954001180335,0.026449954001180335,-2.6449954001180336,2.6449954001180336
93640,2023,308410.25641025644,341000.0,0.1004515793047442,0.068827683028625,330384.98014614277,10615.01985385723,-10615.01985385723,random_forest,-0.031129090480519733,0.031129090480519733,-3.112909048051973,3.112909048051973
93643,2023,375589.1089108911,394006.80272108846,0.0478724245346207,-0.0318389601462583,363819.1087961686,30187.693924919877,-30187.693924919877,random_forest,-0.07661718964352322,0.07661718964352322,-7.661718964352322,7.661718964352322
93644,2023,413414.156626506,437813.1510416667,0.0573423325223991,-0.0155515649203569,407034.653731122,30778.497310544655,-30778.497310544655,random_forest,-0.07030053171613276,0.07030053171613276,-7.030053171613276,7.030053171613276
93646,2023,252243.9024390244,305746.2686567164,0.192359084338145,0.0366884924902633,261670.2121766339,44076.05648008248,-44076.05648008248,random_forest,-0.14415893503370888,0.14415893503370888,-14.415893503370889,14.415893503370889
93648,2023,314792.4528301887,333963.04347826086,0.0591167968213337,0.0557308059610875,332834.1599386045,1128.8835396563518,-1128.8835396563518,random_forest,-0.0033802648577486564,0.0033802648577486564,-0.33802648577486566,0.33802648577486566
93650,2023,281191.4893617021,332673.4693877551,0.1681255424449617,0.0375935489095774,291963.68933989404,40709.78004786104,-40709.78004786104,random_forest,-0.12237158593615062,0.12237158593615062,-12.237158593615062,12.237158593615062
93654,2023,391675.1902654867,395550.20661157026,0.009844823753907,0.0236279801592332,401039.88259848626,5489.675986916001,5489.675986916001,random_forest,0.013878582023613643,0.013878582023613643,1.3878582023613644,1.3878582023613644
93656,2023,347166.6666666667,319097.01492537314,-0.0843097934606866,-0.005456200861302,345277.6138133304,26180.598887957283,26180.598887957283,random_forest,0.08204589094661419,0.08204589094661419,8.204589094661419,8.204589094661419
93657,2023,400543.2896890344,414590.0322061191,0.0344683079808607,0.0084803293900063,403954.47225324233,10635.559952876763,-10635.559952876763,random_forest,-0.025653197440089804,0.025653197440089804,-2.5653197440089803,2.5653197440089803
93660,2023,291619.04761904763,299046.875,0.0251520146242505,-0.0113091023228524,288339.6762945717,10707.19870542828,-10707.19870542828,random_forest,-0.03580441596464862,0.03580441596464862,-3.580441596464862,3.580441596464862
93662,2023,337686.119873817,358776.7584097859,0.0605835275904151,0.0224252327709779,345344.3576624386,13432.400747347332,-13432.400747347332,random_forest,-0.03743943951911505,0.03743943951911505,-3.743943951911505,3.743943951911505
93664,2023,666936.2934362935,664295.8015267176,-0.0039669947597591,0.0186603637952878,679498.4096107939,15202.608084076315,15202.608084076315,random_forest,0.022885299062762293,0.022885299062762293,2.288529906276229,2.288529906276229
93675,2023,343817.0731707317,345193.1818181818,0.0039944557202584,0.0089899321338067,346921.9005078103,1728.7186896284693,1728.7186896284693,random_forest,0.005007974608661332,0.005007974608661332,0.5007974608661332,0.5007974608661332
93701,2023,268859.5041322314,264384.8314606742,-0.0167832170227164,0.0581128566003854,284946.60455868056,20561.77309800638,20561.77309800638,random_forest,0.07777213611086017,0.07777213611086017,7.777213611086017,7.777213611086017
93702,2023,258963.30578512396,280673.3630952381,0.0805052091415969,0.0500093435013849,272243.1820865522,8430.181008685904,-8430.181008685904,random_forest,-0.030035557759092994,0.030035557759092994,-3.0035557759092995,3.0035557759092995
93703,2023,294921.8146718147,317887.15953307395,0.0749861893714101,0.0359063543947716,305703.79427993693,12183.365253137015,-12183.365253137015,random_forest,-0.038326069134193584,0.038326069134193584,-3.8326069134193586,3.8326069134193586
93704,2023,385139.6396396397,400751.3227513227,0.0397351232831209,2.767795693443166e-05,385150.2996655226,15601.023085800116,-15601.023085800116,random_forest,-0.03892943628655465,0.03892943628655465,-3.8929436286554653,3.8929436286554653
93705,2023,303145.7800511509,322236.4130434783,0.0610716660601724,0.0250855529212805,310846.5447020295,11389.868341448777,-11389.868341448777,random_forest,-0.035346310598088675,0.035346310598088675,-3.5346310598088673,3.5346310598088673
93706,2023,277577.62557077623,284304.66830466833,0.0239458130137695,0.0581214912356284,294188.9114943286,9884.24318966025,9884.24318966025,random_forest,0.034766376678233214,0.034766376678233214,3.4766376678233213,3.4766376678233213
93710,2023,381701.1070110701,411401.3671875,0.0749314405099195,0.0060455220537535,384015.678819429,27385.688368070987,-27385.688368070987,random_forest,-0.06656683849956606,0.06656683849956606,-6.656683849956606,6.656683849956606
93720,2023,467549.9528746466,494442.63775971095,0.0559249497589302,-0.00076293282615,467193.3797057171,27249.258053993864,-27249.258053993864,random_forest,-0.05511106035971851,0.05511106035971851,-5.511106035971851,5.511106035971851
93721,2023,180991.37931034484,222340.57971014493,0.2057609471039168,0.0720490381520335,194512.8913242074,27827.688385937538,-27827.688385937538,random_forest,-0.1251579375308601,0.1251579375308601,-12.51579375308601,12.51579375308601
93722,2023,385820.48681541585,400360.1935874168,0.0369924246568924,0.0031133795130888,387023.5642613345,13336.6293260823,-13336.6293260823,random_forest,-0.03331157677435359,0.03331157677435359,-3.331157677435359,3.331157677435359
93725,2023,315526.7175572519,332410.48034934496,0.0521272301943138,0.0326856013545269,326010.2957667591,6400.184582585876,-6400.184582585876,random_forest,-0.019253859191983472,0.019253859191983472,-1.9253859191983473,1.9253859191983473
93726,2023,328397.0223325062,334101.902173913,0.0172227324331917,0.0333259376214609,339525.565639444,5423.663465530961,5423.663465530961,random_forest,0.01623356057011532,0.01623356057011532,1.623356057011532,1.623356057011532
93727,2023,413076.1416184971,423486.8143771541,0.0248904404838672,-0.0019623366937319,412266.34195815027,11220.47241900384,-11220.47241900384,random_forest,-0.0264954469373655,0.0264954469373655,-2.64954469373655,2.64954469373655
93728,2023,302860.9022556391,320174.80719794345,0.0555934874928976,0.0342966478967053,313428.19147777045,6746.615720172995,-6746.615720172995,random_forest,-0.021071663255510284,0.021071663255510284,-2.1071663255510282,2.1071663255510282
93730,2023,625653.1604538087,656678.7712665406,0.0483988055239859,-0.0033525264130081,623559.1537756411,33119.617490899516,-33119.617490899516,random_forest,-0.05043503603294727,0.05043503603294727,-5.043503603294727,5.043503603294727
93737,2023,491920.233463035,482927.32558139536,-0.0184503985437931,-0.0147728974558918,484706.5609113294,1779.2353299340466,1779.2353299340466,random_forest,0.00368427139175036,0.00368427139175036,0.368427139175036,0.368427139175036
93905,2023,612500.0,651557.3122529645,0.0618164199668029,0.0084639461115231,617706.168277094,33851.14397587045,-33851.14397587045,random_forest,-0.05195420777156114,0.05195420777156114,-5.195420777156114,5.195420777156114
93906,2023,659982.4561403509,690139.880952381,0.0446810500014596,0.0105412870400904,666976.3180425627,23163.562909818254,-23163.562909818254,random_forest,-0.03356357681844577,0.03356357681844577,-3.356357681844577,3.356357681844577
93907,2023,808266.8810289389,891375.8741258741,0.0978738927090816,0.0076254160448327,814453.8112512954,76922.06287457875,-76922.06287457875,random_forest,-0.08629587709002356,0.08629587709002356,-8.629587709002356,8.629587709002356
93908,2023,1126878.453038674,1130766.4473684211,0.0034442955778466,-0.0069668305243959,1119054.965932994,11711.48143542721,-11711.48143542721,random_forest,-0.01035711792004687,0.01035711792004687,-1.035711792004687,1.035711792004687
93921,2023,3288212.121212121,3089060.0,-0.0624771513541144,-0.0405542656263311,3157528.88492575,68468.88492575008,68468.88492575008,random_forest,0.02216495792433623,0.02216495792433623,2.2164957924336233,2.2164957924336233
93923,2023,2048383.5443037977,2255186.073059361,0.0961815181844105,-0.007912549415568,2032239.5625432157,222946.51051614527,-222946.51051614527,random_forest,-0.09885947469234699,0.09885947469234699,-9.885947469234699,9.885947469234699
93924,2023,1706948.5472636817,1452755.376344086,-0.1612452883865103,0.0131026064545086,1729461.187371647,276705.8110275611,276705.8110275611,random_forest,0.19046965203729052,0.19046965203729052,19.04696520372905,19.04696520372905
93926,2023,571015.3846153846,616382.9787234042,0.0764523364759046,-0.0102790286267916,565175.9643299644,51207.014393439866,-51207.014393439866,random_forest,-0.0830766198305721,0.0830766198305721,-8.30766198305721,8.30766198305721
93933,2023,888609.1370558375,919305.954825462,0.0339615154351005,0.0171123212295898,903946.1537733834,15359.801052078605,-15359.801052078605,random_forest,-0.01670804042055269,0.01670804042055269,-1.670804042055269,1.670804042055269
93940,2023,1043655.8139534884,1054252.8409090908,0.0101025533785765,0.0002164025310743,1043881.6881521912,10371.152756899712,-10371.152756899712,random_forest,-0.009837443499755207,0.009837443499755207,-0.9837443499755207,0.9837443499755207
93950,2023,1459749.3606138108,1454537.3493975904,-0.0035768730339373,-8.846533208927728e-05,1459620.2291137718,5082.879716181429,5082.879716181429,random_forest,0.0034944992772351626,0.0034944992772351626,0.34944992772351624,0.34944992772351624
93953,2023,2699260.1156069366,2866480.349344978,0.0601072138644145,-0.0081606262647468,2677322.098340303,189158.25100467497,-189158.25100467497,random_forest,-0.06598972536054526,0.06598972536054526,-6.598972536054526,6.598972536054526
93955,2023,750315.0289017342,824357.8431372549,0.0941115544165906,0.0049321116718439,754024.8074140392,70333.03572321578,-70333.03572321578,random_forest,-0.08531857409829409,0.08531857409829409,-8.531857409829408,8.531857409829408
93960,2023,581020.0934579439,610381.6568047337,0.0492990878935817,0.0100742808484955,586903.0365128709,23478.620291862753,-23478.620291862753,random_forest,-0.03846547488790897,0.03846547488790897,-3.846547488790897,3.846547488790897
94002,2023,2024301.4861995757,2265331.029185868,0.1124962020424664,-0.0259909941577348,1972365.7326860817,292965.29649978643,-292965.29649978643,random_forest,-0.1293256008615546,0.1293256008615546,-12.932560086155458,12.932560086155458
94005,2023,1094666.6666666667,1031244.094488189,-0.0596839708286225,-0.0087692756433177,1085109.2002055475,53865.10571735853,53865.10571735853,random_forest,0.05223312890251461,0.05223312890251461,5.223312890251461,5.223312890251461
94014,2023,1034923.8085539716,1060693.4865900383,0.0245951177552932,-0.0212109119305874,1013203.3010190338,47490.18557100452,-47490.18557100452,random_forest,-0.04477277005224002,0.04477277005224002,-4.4772770052240025,4.4772770052240025
94019,2023,1602870.0564971752,1596038.961038961,-0.0042708972367435,-0.0026219885138785,1598672.8545320565,2633.89349309518,2633.89349309518,random_forest,0.0016502689203657332,0.0016502689203657332,0.1650268920365733,0.1650268920365733
94020,2023,1064930.5555555555,895735.2941176471,-0.1730199313119733,-0.0311813537676786,1032236.94359879,136501.64948114287,136501.64948114287,random_forest,0.15239061179966695,0.15239061179966695,15.239061179966695,15.239061179966695
94022,2023,4027091.1949685537,4416081.845238095,0.0922085151025697,-0.0193774843563551,3949807.498383396,466274.3468546993,-466274.3468546993,random_forest,-0.10558553106471238,0.10558553106471238,-10.558553106471239,10.558553106471239
94024,2023,4098624.73347548,4409644.214162349,0.0731425225623851,-0.0104305779100579,4056095.8946356615,353548.31952668726,-353548.31952668726,random_forest,-0.08017615534405352,0.08017615534405352,-8.017615534405351,8.017615534405351
94025,2023,2757444.007858546,2769976.733977173,0.0045347543387368,-0.0153146983615138,2715536.305621609,54440.4283555639,-54440.4283555639,random_forest,-0.019653749321351714,0.019653749321351714,-1.9653749321351714,1.9653749321351714
94027,2023,7682026.217228465,7610922.38267148,-0.0092989715435596,-0.0055708788690748,7639349.563309331,28427.180637850422,28427.180637850422,random_forest,0.003735050655959159,0.003735050655959159,0.3735050655959159,0.3735050655959159
94028,2023,3847171.97080292,4324725.099601594,0.1170102522327898,-0.0374211863252092,3705866.627747233,618858.4718543612,-618858.4718543612,random_forest,-0.14309775941859793,0.14309775941859793,-14.309775941859792,14.309775941859792
94030,2023,1799271.5404699738,1893523.658643326,0.0510575796939178,-0.0421436136138322,1725019.353147522,168504.30549580394,-168504.30549580394,random_forest,-0.08898980729743514,0.08898980729743514,-8.898980729743514,8.898980729743514
94038,2023,1509250.0,1633968.253968254,0.0793987291386777,-0.0182025717310971,1482026.291045702,151941.9629225519,-151941.9629225519,random_forest,-0.09298954404624801,0.09298954404624801,-9.298954404624801,9.298954404624801
94041,2023,2120960.8938547485,2315703.4632034632,0.0878442753580461,-0.0146515341506068,2090112.1057729656,225591.35743049765,-225591.35743049765,random_forest,-0.09741806799322329,0.09741806799322329,-9.74180679932233,9.74180679932233
94043,2023,1603252.130681818,1698294.1860465116,0.0575901793040873,0.0029616702539552,1608007.4732291803,90286.71281733132,-90286.71281733132,random_forest,-0.0531631760616877,0.0531631760616877,-5.31631760616877,5.31631760616877
94061,2023,1811994.5205479453,1921314.7668393785,0.0585815424481399,-0.0213498077839695,1773718.8290298872,147595.9378094913,-147595.9378094913,random_forest,-0.07682027971517189,0.07682027971517189,-7.682027971517188,7.682027971517188
94062,2023,2388815.634218289,2629625.3943217667,0.0960437078442648,-0.0296797142598712,2318958.072970626,310667.32135114074,-310667.32135114074,random_forest,-0.1181412843144786,0.1181412843144786,-11.814128431447859,11.814128431447859
94065,2023,1840317.7276264592,1493465.2777777778,-0.208839125261198,0.0071940456706852,1853604.7939834988,360139.51620572107,360139.51620572107,random_forest,0.24114354820595202,0.24114354820595202,24.114354820595203,24.114354820595203
94066,2023,1220169.1474966172,1274386.44470868,0.0434753483268366,-0.0109239743731265,1206912.5899745163,67473.85473416373,-67473.85473416373,random_forest,-0.05294614911694859,0.05294614911694859,-5.294614911694858,5.294614911694858
94070,2023,2059215.6652360512,2115598.599766628,0.0270126330797015,-0.0382028928330208,1982031.3882467116,133567.2115199163,-133567.2115199163,random_forest,-0.06313447718043022,0.06313447718043022,-6.313447718043022,6.313447718043022
94080,2023,1183597.902097902,1247635.494155154,0.052691286228077,-0.0164698254668868,1164263.9020657118,83371.5920894423,-83371.5920894423,random_forest,-0.0668236776526609,0.0668236776526609,-6.68236776526609,6.68236776526609
94085,2023,1468046.4824120605,1654518.9075630251,0.119577682816697,-0.0045715301809507,1461350.5805308493,193168.32703217585,-193168.32703217585,random_forest,-0.1167519610378448,0.1167519610378448,-11.67519610378448,11.67519610378448
94086,2023,1682267.5159235669,1741261.3493064314,0.0344671687659818,-0.0044992072266762,1674715.6472091526,66545.70209727879,-66545.70209727879,random_forest,-0.0382169523970568,0.0382169523970568,-3.8216952397056803,3.8216952397056803
94087,2023,2411352.828379674,2685867.4242424243,0.1078158092326972,-0.0085433990868918,2390839.430671169,295027.99357125536,-295027.99357125536,random_forest,-0.10984458536871787,0.10984458536871787,-10.984458536871786,10.984458536871786
94102,2023,896070.1941391941,823873.2263513514,-0.0840020850218277,-0.0273280424061206,871913.92499914,48040.69864778861,48040.69864778861,random_forest,0.05831078995071146,0.05831078995071146,5.831078995071146,5.831078995071146
94103,2023,776634.287755102,815529.4117647059,0.0488679199023298,-0.0512257028544382,737852.4442598211,77676.96750488481,-77676.96750488481,random_forest,-0.09524729137211785,0.09524729137211785,-9.524729137211786,9.524729137211786
94105,2023,1260362.3188405796,1386701.263537906,0.0955285006977266,-0.0360503728662406,1215735.0355406725,170966.22799723386,-170966.22799723386,random_forest,-0.12328987684127843,0.12328987684127843,-12.328987684127842,12.328987684127842
94107,2023,1006590.3465346536,1019940.3153153152,0.013175386043482,-0.0339153864362619,973023.8733380524,46916.44197726261,-46916.44197726261,random_forest,-0.04599920335804991,0.04599920335804991,-4.599920335804991,4.599920335804991
94109,2023,973178.9038262668,1097646.511627907,0.1203556982742295,-0.0502502035274954,925484.8200853402,172161.69154256675,-172161.69154256675,random_forest,-0.1568462066054724,0.1568462066054724,-15.68462066054724,15.68462066054724
94110,2023,1430086.5998176846,1383990.7718120806,-0.0327638123438305,-0.0329072997736795,1383792.2007798625,198.57103221816945,-198.57103221816945,random_forest,-0.00014347713602033435,0.00014347713602033435,-0.014347713602033435,0.014347713602033435
94111,2023,1278239.5833333333,990806.7226890756,-0.2547196020603444,-0.0298500794468566,1240647.879125223,249841.1564361474,249841.1564361474,random_forest,0.25215932705631217,0.25215932705631217,25.215932705631218,25.215932705631218
94112,2023,1141293.4782608696,1156832.1951219512,0.0135231539726508,-0.0396793283280037,1096894.407459134,59937.787662817165,-59937.787662817165,random_forest,-0.051811998244480593,0.051811998244480593,-5.1811998244480595,5.1811998244480595
94114,2023,1630265.0862068965,1922613.0389064143,0.1649425873691345,-0.0370444290470518,1570977.7592750385,351635.27963137603,-351635.27963137603,random_forest,-0.18289446316841093,0.18289446316841093,-18.289446316841094,18.289446316841094
94115,2023,1601212.6865671645,1617464.4886363635,0.0100985214097164,-0.0403728161367072,1537854.7951189766,79609.69351738691,-79609.69351738691,random_forest,-0.04921881999678614,0.04921881999678614,-4.921881999678614,4.921881999678614
94116,2023,1467172.5146198831,1537200.263504611,0.0466256620023202,-0.0494947041873638,1396323.0446854306,140877.2188191805,-140877.2188191805,random_forest,-0.09164532570271572,0.09164532570271572,-9.164532570271572,9.164532570271572
