zcta5,year,annual_median_sale_price,y_next_year_median_sale_price,y_next_year_median_sale_price_log_change,pred_log_change_next_year_median_sale_price,pred_next_year_median_sale_price,absolute_error_dollars,error_dollars,model,relative_error,absolute_relative_error,percentage_error,absolute_percentage_error
93111,2023,1460918.2509505705,1597771.498771499,0.0895446680836897,-0.0047265487,1454029.461788474,143742.0369830248,-143742.0369830248,xgboost,-0.08996407627345086,0.08996407627345086,-8.996407627345086,8.996407627345086
93117,2023,1214928.429423459,1370402.5270758122,0.120419342835369,0.0078019598,1224444.3893451577,145958.13773065456,-145958.13773065456,xgboost,-0.10650749312474085,0.10650749312474085,-10.650749312474085,10.650749312474085
93202,2023,297537.3134328358,273859.375,-0.0829248957109847,0.040825542,309935.7892150309,36076.414215030905,36076.414215030905,xgboost,0.13173335481040555,0.13173335481040555,13.173335481040555,13.173335481040555
93203,2023,272628.86597938143,282719.04761904763,0.0363422349323681,0.05311112,287499.907213388,4780.859594340378,4780.859594340378,xgboost,0.01691028473179632,0.01691028473179632,1.691028473179632,1.691028473179632
93204,2023,293437.20930232556,251344.8275862069,-0.1548378673433514,0.030126272,302411.89625041425,51067.06866420736,51067.06866420736,xgboost,0.2031753314943083,0.2031753314943083,20.31753314943083,20.31753314943083
93205,2023,169469.23076923078,199696.66666666663,0.1641281676212553,0.08109789,183785.49433029615,15911.17233637048,-15911.17233637048,xgboost,-0.07967670468395642,0.07967670468395642,-7.967670468395642,7.967670468395642
93207,2023,252517.24137931035,264858.9743589744,0.0477179830274412,0.06783848,270242.04679604236,5383.072437067982,5383.072437067982,xgboost,0.020324296921017598,0.020324296921017598,2.03242969210176,2.03242969210176
93210,2023,270880.95238095237,291479.3650793651,0.0732897802785217,0.031607572,279579.5790411177,11899.786038247405,-11899.786038247405,xgboost,-0.040825483598152086,0.040825483598152086,-4.082548359815209,4.082548359815209
93212,2023,258778.17460317464,297144.9632352941,0.1382488854189727,0.043909624,270394.1835181581,26750.779717136,-26750.779717136,xgboost,-0.09002602442213839,0.09002602442213839,-9.002602442213838,9.002602442213838
93215,2023,310703.02013422817,332049.2610837438,0.0664457978971082,0.032447346,320949.8467741396,11099.41430960421,-11099.41430960421,xgboost,-0.03342701102052718,0.03342701102052718,-3.3427011020527178,3.3427011020527178
93219,2023,245968.75,238194.44444444444,-0.0321171617646935,0.03444242,254588.08658644557,16393.642142001132,16393.642142001132,xgboost,0.06882462007137502,0.06882462007137502,6.882462007137502,6.882462007137502
93221,2023,366737.6543209877,423895.4682779456,0.1448401336830063,-0.0052370895,364822.039263116,59073.42901482957,-59073.42901482957,xgboost,-0.13935848206826193,0.13935848206826193,-13.935848206826194,13.935848206826194
93223,2023,248023.6220472441,283878.0487804878,0.1350207484181975,0.068578266,265629.4505718186,18248.59820866917,-18248.59820866917,xgboost,-0.06428323108131591,0.06428323108131591,-6.428323108131591,6.428323108131591
93225,2023,303176.78571428574,330808.59375,0.0872238549299702,0.016200745,308128.4950126495,22680.09873735049,-22680.09873735049,xgboost,-0.06855958147958631,0.06855958147958631,-6.855958147958631,6.855958147958631
93230,2023,376892.5625,375350.2287581699,-0.0041006332555735,0.0011943856,377342.9766734913,1992.747915321379,1992.747915321379,xgboost,0.00530903610186758,0.00530903610186758,0.530903610186758,0.530903610186758
93238,2023,419450.8431372549,363951.6129032258,-0.1419254121762048,-0.04831067,399668.57899199746,35716.966088771645,35716.966088771645,xgboost,0.0981365786618144,0.0981365786618144,9.81365786618144,9.81365786618144
93240,2023,230634.70319634705,243487.56218905473,0.0542307745224999,0.027573615,237082.63144591084,6404.930743143894,-6404.930743143894,xgboost,-0.026304960654092123,0.026304960654092123,-2.630496065409212,2.630496065409212
93243,2023,343025.641025641,337457.14285714284,-0.0163666814262732,0.0012772259,343464.042474062,6006.899616919167,6006.899616919167,xgboost,0.01780048146576673,0.01780048146576673,1.780048146576673,1.780048146576673
93247,2023,309384.05797101447,333560.96774193546,0.0752422492830291,0.04682439,324215.3076114862,9345.66013044928,-9345.66013044928,xgboost,-0.02801784691331059,0.02801784691331059,-2.801784691331059,2.801784691331059
93252,2023,266858.8888888889,158686.0465116279,-0.519792312672978,0.021162108,272566.35393831466,113880.30742668676,113880.30742668676,xgboost,0.7176453754447908,0.7176453754447908,71.76453754447908,71.76453754447908
93254,2023,210825.0,251852.9411764706,0.1778169449493241,0.0764498,227574.621373415,24278.31980305561,-24278.31980305561,xgboost,-0.09639879403291961,0.09639879403291961,-9.63987940329196,9.63987940329196
93256,2023,244520.83333333337,262152.5423728814,0.0696260439401879,0.063765354,260620.640270412,1531.902102469379,-1531.902102469379,xgboost,-0.00584355234018836,0.00584355234018836,-0.584355234018836,0.584355234018836
93257,2023,324050.8191403082,347526.1553242594,0.0699395766013282,0.036573403,336121.841640602,11404.31368365744,-11404.31368365744,xgboost,-0.032815698930679454,0.032815698930679454,-3.2815698930679456,3.2815698930679456
93260,2023,197966.10169491524,174039.47368421053,-0.1288136787367815,0.059327632,210066.3628012447,36026.88911703415,36026.88911703415,xgboost,0.2070041258709152,0.2070041258709152,20.70041258709152,20.70041258709152
93263,2023,398051.2915129151,406271.8470149254,0.0204416393364752,0.018325351,405412.9509701939,858.8960447314312,-858.8960447314312,xgboost,-0.002114091958481031,0.002114091958481031,-0.21140919584810308,0.21140919584810308
93265,2023,429097.7011494253,399763.6815920398,-0.0708110581065408,-0.016735217,421976.4130094956,22212.73141745577,22212.73141745577,xgboost,0.055564655921204804,0.055564655921204804,5.556465592120481,5.556465592120481
93267,2023,278647.0588235294,402016.9811320755,0.3665483704814107,-0.015430429,274380.4105976049,127636.5705344706,-127636.5705344706,xgboost,-0.3174904954886418,0.3174904954886418,-31.74904954886418,31.74904954886418
93268,2023,212754.4910179641,221278.31094049904,0.0392823581567629,0.051665597,224035.4950984795,2757.1841579804604,2757.1841579804604,xgboost,0.012460254899188278,0.012460254899188278,1.2460254899188279,1.2460254899188279
93270,2023,327514.28571428574,471208.3333333333,0.3637686428977851,-0.0012741454,327097.2506301744,144111.0827031589,-144111.0827031589,xgboost,-0.3058330519830059,0.3058330519830059,-30.583305198300593,30.583305198300593
93271,2023,518409.44881889765,549009.4339622641,0.0573502535037473,-0.00032878452,518239.03746398416,30770.396498279937,-30770.396498279937,xgboost,-0.05604711794514432,0.05604711794514432,-5.604711794514432,5.604711794514432
93274,2023,360908.6596471258,368112.645799893,0.019764088096398,0.020038087,368213.5186410741,100.8728411810589,100.8728411810589,xgboost,0.00027402710103008424,0.00027402710103008424,0.027402710103008425,0.027402710103008425
93277,2023,357180.79545454547,375459.2741935483,0.0499079243497728,0.017927594,363641.944029548,11817.330164000334,-11817.330164000334,xgboost,-0.031474332840446845,0.031474332840446845,-3.1474332840446846,3.1474332840446846
93280,2023,293395.5223880597,302324.67532467534,0.0299799192679177,0.04123325,305746.0609834586,3421.385658783256,3421.385658783256,xgboost,0.011316924942064122,0.011316924942064122,1.1316924942064122,1.1316924942064122
93283,2023,292166.6666666667,243347.8260869565,-0.1828326127309694,-0.0638101,274105.8374742667,30758.011387310195,30758.011387310195,xgboost,0.12639525851494274,0.12639525851494274,12.639525851494273,12.639525851494273
93285,2023,230855.0,252709.5564516129,0.0904510232534203,0.071918756,248069.40330863,4640.153142982919,-4640.153142982919,xgboost,-0.018361605347011815,0.018361605347011815,-1.8361605347011816,1.8361605347011816
93286,2023,375077.6978417266,378828.4210526316,0.0099501889221382,0.012591465,379830.349740193,1001.9286875614198,1001.9286875614198,xgboost,0.0026448086571155636,0.0026448086571155636,0.2644808657115564,0.2644808657115564
93291,2023,423857.73883161513,442200.07342143904,0.0423645571516217,0.009038094,427705.98507785227,14494.088343586773,-14494.088343586773,xgboost,-0.032777218310801076,0.032777218310801076,-3.2777218310801075,3.2777218310801075
93292,2023,382711.2027491409,401405.8001537279,0.0476922211376695,0.0065406454,385222.59719953506,16183.20295419282,-16183.20295419282,xgboost,-0.04031631567853548,0.04031631567853548,-4.031631567853548,4.031631567853548
93301,2023,350730.9090909091,331650.32679738564,-0.0559381073405642,0.005988118,352837.4415922165,21187.11479483085,21187.11479483085,xgboost,0.06388389542511938,0.06388389542511938,6.388389542511938,6.388389542511938
93304,2023,282663.2366697848,303175.1968503937,0.0700546332116651,0.043329857,295180.21976590937,7994.977084484359,-7994.977084484359,xgboost,-0.02637081518390041,0.02637081518390041,-2.637081518390041,2.637081518390041
93305,2023,282704.0050062578,286573.83419689117,0.0135957823541623,0.046567433,296180.1361233481,9606.301926456916,9606.301926456916,xgboost,0.03352121087180934,0.03352121087180934,3.3521210871809344,3.3521210871809344
93306,2023,347092.55319148937,367090.7617504052,0.0560176564238457,0.014856008,352287.4751902641,14803.286560141074,-14803.286560141074,xgboost,-0.04032595778099756,0.04032595778099756,-4.032595778099756,4.032595778099756
93307,2023,318023.11912225705,338207.9465541491,0.0615368510204934,0.050316013,334434.1670345737,3773.779519575415,-3773.779519575415,xgboost,-0.011158163366723883,0.011158163366723883,-1.1158163366723883,1.1158163366723883
93308,2023,301397.18804920913,321681.10005851375,0.0651317257945987,0.036113735,312480.708219255,9200.39183925878,-9200.39183925878,xgboost,-0.028600971078453878,0.028600971078453878,-2.860097107845388,2.860097107845388
93309,2023,322368.84376937384,340256.47239263804,0.054003296282266,0.03963815,335403.58338429,4852.889008348051,-4852.889008348051,xgboost,-0.014262444367988606,0.014262444367988606,-1.4262444367988605,1.4262444367988605
93311,2023,467027.02687877126,484826.10993657506,0.0374031610383838,-0.0034621463,465412.8995912901,19413.210345284955,-19413.210345284955,xgboost,-0.040041594186881954,0.040041594186881954,-4.004159418688196,4.004159418688196
93312,2023,429936.8847712797,452122.5961538461,0.0503149551720181,0.00802527,433401.14176307863,18721.454390767496,-18721.454390767496,xgboost,-0.041407915795469444,0.041407915795469444,-4.140791579546945,4.140791579546945
93401,2023,936069.875,1025578.091304348,0.0913215976365151,0.0032715132,939137.2121224405,86440.87918190763,-86440.87918190763,xgboost,-0.08428502901419287,0.08428502901419287,-8.428502901419286,8.428502901419286
93402,2023,857489.7959183673,870262.1621621621,0.0147852229090492,-0.0021636852,855636.4826219422,14625.67954021995,-14625.67954021995,xgboost,-0.01680606163995746,0.01680606163995746,-1.680606163995746,1.680606163995746
93405,2023,953638.3442265796,1012167.0588235294,0.0595644086405844,0.0044773864,957917.6964375448,54249.36238598451,-54249.36238598451,xgboost,-0.05359724159472272,0.05359724159472272,-5.359724159472272,5.359724159472272
93420,2023,1010212.9380053908,1060167.1251719394,0.0482654226126459,-0.008020153,1002143.2607999708,58023.86437196855,-58023.86437196855,xgboost,-0.05473086553458084,0.05473086553458084,-5.473086553458084,5.473086553458084
93422,2023,750884.4743276284,769364.1774891774,0.024312619406313,-0.0017018942,749607.6246305098,19756.55285866768,-19756.55285866768,xgboost,-0.02567906517709631,0.02567906517709631,-2.567906517709631,2.567906517709631
93426,2023,593966.1016949152,617614.5833333334,0.0390423614614423,-0.0149054,585178.4408658238,32436.14246750961,-32436.14246750961,xgboost,-0.05251842061832187,0.05251842061832187,-5.251842061832187,5.251842061832187
93427,2023,827321.7391304348,982962.9629629628,0.1723777788274958,-0.02406235,807652.0321524661,175310.93081049668,-175310.93081049668,xgboost,-0.17834947746357993,0.17834947746357993,-17.834947746357994,17.834947746357994
93428,2023,965120.2090592334,1032944.5910290238,0.0679161662391241,-0.019875415,946127.4263196292,86817.16470939468,-86817.16470939468,xgboost,-0.08404823014069607,0.08404823014069607,-8.404823014069606,8.404823014069606
93430,2023,1390400.6622516557,1504049.645390071,0.0785692820539889,-0.0395768,1336447.7281331625,167601.91725690872,-167601.91725690872,xgboost,-0.11143376667825444,0.11143376667825444,-11.143376667825445,11.143376667825445
93432,2023,853650.0,1256519.4285714286,0.3865795455992522,-0.030242145,828220.2378988266,428299.1906726021,-428299.1906726021,xgboost,-0.3408615743885052,0.3408615743885052,-34.08615743885052,34.08615743885052
93433,2023,779744.3729903537,801787.3900293255,0.0278773339733309,0.007352537,785498.6143865386,16288.775642786874,-16288.775642786874,xgboost,-0.020315579722688215,0.020315579722688215,-2.0315579722688213,2.0315579722688213
93434,2023,548991.452991453,595715.1898734177,0.0816798104427416,0.015476455,557553.9994525095,38161.19042090827,-38161.19042090827,xgboost,-0.0640594550375945,0.0640594550375945,-6.40594550375945,6.40594550375945
93436,2023,551164.681724846,575179.7197032152,0.0426489055661463,0.007640265,555391.8767646109,19787.8429386043,-19787.8429386043,xgboost,-0.03440288706426324,0.03440288706426324,-3.440288706426324,3.440288706426324
93440,2023,975810.8108108108,920418.9189189188,-0.0584398131857994,-0.0090326285,967036.3622420544,46617.44332313549,46617.44332313549,xgboost,0.05064807161709614,0.05064807161709614,5.064807161709614,5.064807161709614
93442,2023,944811.501597444,963961.7647058824,0.0200661922677092,-0.026965788,919674.3879123996,44287.37679348269,-44287.37679348269,xgboost,-0.04594308448218947,0.04594308448218947,-4.594308448218947,4.594308448218947
93444,2023,972662.5874125874,951649.8397435896,-0.0218400947835348,-0.0053892923,967434.7310055804,15784.891261990648,15784.891261990648,xgboost,0.01658686903813677,0.01658686903813677,1.658686903813677,1.658686903813677
93445,2023,604357.8947368421,596972.0670391062,-0.0122962399880286,-0.019539189,592663.8623225061,4308.204716600012,-4308.204716600012,xgboost,-0.007216760975045407,0.007216760975045407,-0.7216760975045408,0.7216760975045408
93446,2023,695857.2469045885,754901.4404852161,0.0814426640485699,-0.002518826,694106.6971731638,60794.743312052335,-60794.743312052335,xgboost,-0.08053335184123672,0.08053335184123672,-8.053335184123672,8.053335184123672
93449,2023,1156784.3450479233,1430621.5083798885,0.2124649317459468,-0.027226621,1125713.8774872017,304907.6308926868,-304907.6308926868,xgboost,-0.21312948890163153,0.21312948890163153,-21.312948890163153,21.312948890163153
93451,2023,567234.5679012346,587815.1260504202,0.03563956880242,0.0036337322,569299.4685379076,18515.65751251264,-18515.65751251264,xgboost,-0.031499117140657666,0.031499117140657666,-3.1499117140657664,3.1499117140657664
93453,2023,754617.6470588235,663961.5384615385,-0.1279869694394637,-0.011304645,746135.0209011751,82173.4824396366,82173.4824396366,xgboost,0.12376241345250255,0.12376241345250255,12.376241345250255,12.376241345250255
93454,2023,558881.4814814815,609140.6518010291,0.0861117645228635,0.004096558,561175.6742503907,47964.977550638374,-47964.977550638374,xgboost,-0.07874203996863724,0.07874203996863724,-7.874203996863724,7.874203996863724
93458,2023,564385.6749311294,612969.3333333334,0.0825770688970983,0.025875978,579180.2811845931,33789.05214874027,-33789.05214874027,xgboost,-0.05512356052952122,0.05512356052952122,-5.512356052952122,5.512356052952122
93460,2023,1726811.5942028984,1862137.7551020407,0.0754484595027484,-0.03183451,1672705.150125683,189432.6049763577,-189432.6049763577,xgboost,-0.10172856678155758,0.10172856678155758,-10.172856678155757,10.172856678155757
93461,2023,465545.4545454546,567985.7142857143,0.198886528835251,-0.0061419676,462694.8612765833,105290.85300913104,-105290.85300913104,xgboost,-0.18537588245778747,0.18537588245778747,-18.537588245778746,18.537588245778746
93465,2023,1136113.7440758294,984308.4415584416,-0.1434294162928076,-0.026301777,1106621.4859090145,122313.04435057286,122313.04435057286,xgboost,0.1242629232732337,0.1242629232732337,12.42629232732337,12.42629232732337
93501,2023,232882.8125,249094.44444444444,0.0672967431083435,0.038731392,242079.6287767589,7014.815667685529,-7014.815667685529,xgboost,-0.02816126904528392,0.02816126904528392,-2.8161269045283923,2.8161269045283923
93505,2023,290193.1407942238,302501.89959294436,0.0415408530594572,0.025088755,297565.8231930612,4936.076399883139,-4936.076399883139,xgboost,-0.016317505465338472,0.016317505465338472,-1.6317505465338473,1.6317505465338473
93516,2023,188756.75675675675,207307.6923076923,0.0937449410063475,0.049017165,198239.5887117128,9068.103595979512,-9068.103595979512,xgboost,-0.04374224369118132,0.04374224369118132,-4.374224369118132,4.374224369118132
93518,2023,322391.3043478261,226379.3103448276,-0.3535540818924598,-0.082213424,296946.6815824094,70567.37123758183,70567.37123758183,xgboost,0.3117218226793409,0.3117218226793409,31.17218226793409,31.17218226793409
93523,2023,187508.06451612903,168823.5294117647,-0.1049678905407685,0.07226557,201560.06900245143,32736.539590686734,32736.539590686734,xgboost,0.19390981639082736,0.19390981639082736,19.390981639082735,19.390981639082735
93527,2023,279350.0,266625.0,-0.0466222991136433,0.016403921,283970.23000121117,17345.230001211166,17345.230001211166,xgboost,0.06505477731349711,0.06505477731349711,6.505477731349711,6.505477731349711
93534,2023,405700.0,436835.53875236295,0.0739428125211709,0.0035451497,407140.83671569824,29694.702036664705,-29694.702036664705,xgboost,-0.06797684575177912,0.06797684575177912,-6.797684575177912,6.797684575177912
93535,2023,408106.7869008068,447505.2192066806,0.0921593279204096,0.001940483,408899.491958161,38605.7272485196,-38605.7272485196,xgboost,-0.08626877540547638,0.08626877540547638,-8.626877540547637,8.626877540547637
93536,2023,518107.6460494812,543260.3519776268,0.0474056430210634,-0.008058868,513949.0650410281,29311.286936598714,-29311.286936598714,xgboost,-0.053954401107861164,0.053954401107861164,-5.395440110786116,5.395440110786116
93543,2023,460139.1184573003,464695.8598726115,0.0098542516146959,-0.010014093,455554.24237103504,9141.617501576431,-9141.617501576431,xgboost,-0.01967225940872908,0.01967225940872908,-1.967225940872908,1.967225940872908
93551,2023,578749.7297297297,598712.7777777778,0.0339118418313546,-0.016987728,569001.111507158,29711.666270619724,-29711.666270619724,xgboost,-0.049625909740726636,0.049625909740726636,-4.962590974072664,4.962590974072664
93552,2023,477215.8273381295,488525.2100840336,0.0234222205137673,-0.0013747967,476560.2151314132,11964.994952620416,-11964.994952620416,xgboost,-0.02449207268251777,0.02449207268251777,-2.449207268251777,2.449207268251777
93555,2023,271078.52965747705,275773.50427350425,0.0171713358841056,0.029766541,279268.883358267,3495.379084762768,3495.379084762768,xgboost,0.01267481839479456,0.01267481839479456,1.267481839479456,1.267481839479456
93560,2023,402437.91722296394,433901.7991004498,0.0752773971061877,0.0022346773,403338.2516279717,30563.547472478065,-30563.547472478065,xgboost,-0.07043885859851551,0.07043885859851551,-7.043885859851551,7.043885859851551
93561,2023,406909.1452480574,415183.0272324256,0.0201295223072701,-0.016341798,400313.5523453346,14869.474887090968,-14869.474887090968,xgboost,-0.0358142648224558,0.0358142648224558,-3.5814264822455804,3.5814264822455804
93562,2023,72017.44186046511,55557.97101449275,-0.2594813393390573,0.14037848,82871.138053578,27313.167039085252,27313.167039085252,xgboost,0.4916156321108341,0.4916156321108341,49.16156321108341,49.16156321108341
93591,2023,386751.0729613734,403760.4166666667,0.0430404102461388,0.0018356945,387461.6788554089,16298.737811257772,-16298.737811257772,xgboost,-0.04036734939451371,0.04036734939451371,-4.036734939451371,4.036734939451371
93601,2023,482515.873015873,533643.9393939395,0.1007150187221199,-0.010351552,477546.86043092184,56097.078963017615,-56097.078963017615,xgboost,-0.10512080213396068,0.10512080213396068,-10.512080213396068,10.512080213396068
93602,2023,365277.77777777775,349747.4747474748,-0.0434467057947518,-0.011998624,360921.12834254897,11173.653595074196,11173.653595074196,xgboost,0.031947774899995535,0.031947774899995535,3.1947774899995536,3.1947774899995536
93609,2023,307365.07936507935,327944.44444444444,0.0648079926764726,0.044281192,321281.4280570499,6663.016387394513,-6663.016387394513,xgboost,-0.020317515665441512,0.020317515665441512,-2.031751566544151,2.031751566544151
93610,2023,411620.7636363636,391815.63706563704,-0.0493110332897579,-0.010531654,407308.4555918975,15492.818526260438,15492.818526260438,xgboost,0.03954109295455474,0.03954109295455474,3.954109295455474,3.954109295455474
93611,2023,474777.18567860115,486321.1243611584,0.0240235442168277,0.0069818213,478103.61117540445,8217.513185753953,-8217.513185753953,xgboost,-0.016897298460042526,0.016897298460042526,-1.6897298460042527,1.6897298460042527
93612,2023,372988.0412371134,369060.9243697479,-0.0105846209983422,0.02199349,381282.2440684211,12221.31969867315,12221.31969867315,xgboost,0.0331146401357546,0.0331146401357546,3.3114640135754603,3.3114640135754603
93616,2023,290000.0,452400.0,0.4446858212614462,-0.030699303,281232.4744462967,171167.5255537033,-171167.5255537033,xgboost,-0.3783543889339154,0.3783543889339154,-37.83543889339154,37.83543889339154
93618,2023,335455.8823529412,363619.375,0.0806171979000716,0.027195163,344703.84427379165,18915.53072620835,-18915.53072620835,xgboost,-0.05202013981297986,0.05202013981297986,-5.202013981297986,5.202013981297986
93619,2023,553941.8298969072,571643.7961783439,0.0314563823982396,-0.012153347,547250.3370439776,24393.459134366363,-24393.459134366363,xgboost,-0.04267248118049371,0.04267248118049371,-4.267248118049371,4.267248118049371
93620,2023,321881.7733990148,326926.05633802817,0.0155497031536118,0.01247859,325923.575652644,1002.4806853841874,-1002.4806853841874,xgboost,-0.003066383562733413,0.003066383562733413,-0.3066383562733413,0.3066383562733413
93622,2023,357940.0,355315.7894736842,-0.0073584327138309,0.026095515,367403.5582971573,12087.768823473074,12087.768823473074,xgboost,0.03401979079336223,0.03401979079336223,3.4019790793362232,3.4019790793362232
93625,2023,447604.1842105263,460941.4893617021,0.029361789320955,-0.011794246,442356.0480308156,18585.441330886504,-18585.441330886504,xgboost,-0.040320608493331904,0.040320608493331904,-4.03206084933319,4.03206084933319
93626,2023,658423.8444444444,653359.7610062893,-0.0077209511907678,-0.03759946,634127.1125585794,19232.648447709857,-19232.648447709857,xgboost,-0.029436536492679296,0.029436536492679296,-2.9436536492679295,2.9436536492679295
93630,2023,411407.1826625387,382927.743902439,-0.0717371229749499,-0.0025213857,410371.16202238546,27443.418119946436,27443.418119946436,xgboost,0.07166735384662641,0.07166735384662641,7.166735384662641,7.166735384662641
93631,2023,499389.045751634,494403.1329923274,-0.0100341997045934,-0.018613912,490179.4444599417,4223.688532385742,-4223.688532385742,xgboost,-0.008543005192588922,0.008543005192588922,-0.8543005192588922,0.8543005192588922
93635,2023,469527.29072907293,474400.08325872873,0.0103245990092535,0.015023806,476634.6171623474,2234.5339036186924,2234.5339036186924,xgboost,0.004710230842012775,0.004710230842012775,0.4710230842012775,0.4710230842012775
93636,2023,501636.1780104712,466842.84197681514,-0.0718824377232518,-0.019078152,492156.6111728534,25313.76919603825,25313.76919603825,xgboost,0.054223320826445084,0.054223320826445084,5.422332082644508,5.422332082644508
93637,2023,385535.666218035,401404.3668831169,0.0403356073378287,-0.0071650175,382783.1787633864,18621.188119730505,-18621.188119730505,xgboost,-0.04639009850421663,0.04639009850421663,-4.6390098504216635,4.6390098504216635
93638,2023,372707.22943722946,395108.3538461538,0.0583668370510963,0.009282811,376183.0900297537,18925.26381640014,-18925.26381640014,xgboost,-0.047898920972370036,0.047898920972370036,-4.789892097237003,4.789892097237003
93640,2023,308410.25641025644,341000.0,0.1004515793047442,0.06309752,328497.23556714185,12502.764432858152,-12502.764432858152,xgboost,-0.036664998336827424,0.036664998336827424,-3.6664998336827423,3.6664998336827423
93643,2023,375589.1089108911,394006.80272108846,0.0478724245346207,-0.028806994,364923.8766685571,29082.926052531344,-29082.926052531344,xgboost,-0.07381325868406062,0.07381325868406062,-7.381325868406062,7.381325868406062
93644,2023,413414.156626506,437813.1510416667,0.0573423325223991,-0.024403233,403447.62046033714,34365.53058132954,-34365.53058132954,xgboost,-0.07849360052242692,0.07849360052242692,-7.849360052242692,7.849360052242692
93646,2023,252243.9024390244,305746.2686567164,0.192359084338145,0.047625534,264547.8097752827,41198.458881433704,-41198.458881433704,xgboost,-0.13474721723485764,0.13474721723485764,-13.474721723485764,13.474721723485764
93648,2023,314792.4528301887,333963.04347826086,0.0591167968213337,0.060594752,334456.99916695646,493.9556886955979,493.9556886955979,xgboost,0.0014790729044477393,0.0014790729044477393,0.14790729044477394,0.14790729044477394
93650,2023,281191.4893617021,332673.4693877551,0.1681255424449617,0.046524122,294582.78298885265,38090.68639890244,-38090.68639890244,xgboost,-0.11449871992799336,0.11449871992799336,-11.449871992799336,11.449871992799336
93654,2023,391675.1902654867,395550.20661157026,0.009844823753907,-0.0045140106,389911.1454605059,5639.06115106435,-5639.06115106435,xgboost,-0.014256246253467136,0.014256246253467136,-1.4256246253467135,1.4256246253467135
93656,2023,347166.6666666667,319097.01492537314,-0.0843097934606866,-0.020930009,339975.9788711866,20878.963945813477,20878.963945813477,xgboost,0.06543139850649,0.06543139850649,6.543139850649,6.543139850649
93657,2023,400543.2896890344,414590.0322061191,0.0344683079808607,0.0038556606,402090.6269642609,12499.405241858214,-12499.405241858214,xgboost,-0.030148832028947487,0.030148832028947487,-3.0148832028947488,3.0148832028947488
93660,2023,291619.04761904763,299046.875,0.0251520146242505,-0.037181024,280975.4457473755,18071.42925262451,-18071.42925262451,xgboost,-0.06043008893714242,0.06043008893714242,-6.043008893714242,6.043008893714242
93662,2023,337686.119873817,358776.7584097859,0.0605835275904151,0.009261718,340828.2088116516,17948.549598134297,-17948.549598134297,xgboost,-0.05002706885944353,0.05002706885944353,-5.002706885944353,5.002706885944353
93664,2023,666936.2934362935,664295.8015267176,-0.0039669947597591,-0.00044785073,666637.6726498476,2341.8711231299676,2341.8711231299676,xgboost,0.0035253438569802236,0.0035253438569802236,0.35253438569802237,0.35253438569802237
93675,2023,343817.0731707317,345193.1818181818,0.0039944557202584,-0.0111718485,339997.38577735133,5195.796040830493,-5195.796040830493,xgboost,-0.015051850136388828,0.015051850136388828,-1.5051850136388827,1.5051850136388827
93701,2023,268859.5041322314,264384.8314606742,-0.0167832170227164,0.041013878,280115.7215607068,15730.890100032617,15730.890100032617,xgboost,0.059499972116866695,0.059499972116866695,5.94999721168667,5.94999721168667
93702,2023,258963.30578512396,280673.3630952381,0.0805052091415969,0.06979418,277683.1002919536,2990.2628032845096,-2990.2628032845096,xgboost,-0.01065388881334583,0.01065388881334583,-1.065388881334583,1.065388881334583
93703,2023,294921.8146718147,317887.15953307395,0.0749861893714101,0.046785656,309047.78476847644,8839.374764597509,-8839.374764597509,xgboost,-0.02780664301628652,0.02780664301628652,-2.780664301628652,2.780664301628652
93704,2023,385139.6396396397,400751.3227513227,0.0397351232831209,0.0077600637,388139.9574886572,12611.365262665497,-12611.365262665497,xgboost,-0.031469304146230344,0.031469304146230344,-3.1469304146230344,3.1469304146230344
93705,2023,303145.7800511509,322236.4130434783,0.0610716660601724,0.045439087,317238.18225019117,4998.2307932871045,-4998.2307932871045,xgboost,-0.01551106762292786,0.01551106762292786,-1.551106762292786,1.551106762292786
93706,2023,277577.62557077623,284304.66830466833,0.0239458130137695,0.06481671,296165.17664145114,11860.508336782805,11860.508336782805,xgboost,0.041717599670480165,0.041717599670480165,4.1717599670480165,4.1717599670480165
93710,2023,381701.1070110701,411401.3671875,0.0749314405099195,0.021407615,389960.50572659256,21440.861460907443,-21440.861460907443,xgboost,-0.05211665096663515,0.05211665096663515,-5.2116650966635145,5.2116650966635145
93720,2023,467549.9528746466,494442.63775971095,0.0559249497589302,0.011246474,472837.93412004295,21604.703639668005,-21604.703639668005,xgboost,-0.043695065897952454,0.043695065897952454,-4.369506589795245,4.369506589795245
93721,2023,180991.37931034484,222340.57971014493,0.2057609471039168,0.07813386,195700.07032361525,26640.50938652968,-26640.50938652968,xgboost,-0.11981847587723156,0.11981847587723156,-11.981847587723156,11.981847587723156
93722,2023,385820.48681541585,400360.1935874168,0.0369924246568924,0.0077205496,388810.7468144889,11549.446772927884,-11549.446772927884,xgboost,-0.028847640094883997,0.028847640094883997,-2.8847640094884,2.8847640094884
93725,2023,315526.7175572519,332410.48034934496,0.0521272301943138,0.04005594,328421.9782115849,3988.5021377600497,-3988.5021377600497,xgboost,-0.011998725592431248,0.011998725592431248,-1.1998725592431247,1.1998725592431247
93726,2023,328397.0223325062,334101.902173913,0.0172227324331917,0.03509662,340127.2826301253,6025.380456212268,6025.380456212268,xgboost,0.01803455896840666,0.01803455896840666,1.803455896840666,1.803455896840666
