zcta5,year,split,y_next_year_median_sale_price,y_next_year_median_sale_price_log_change,amenity_per_10k_coffee_shops,amenity_per_10k_fitness,amenity_per_10k_parks,amenity_per_10k_restaurants,amenity_type_count,crime_property_est_per_1k,crime_violent_est_per_1k,age_0_17_share,age_18_24_share,age_25_34_share,age_35_44_share,age_45_64_share,born_other_state_25plus_bachelors_or_higher_share,demographics_baseline_eligible,education_bachelors_or_higher_share,education_less_than_high_school_share,education_some_college_or_associates_share,foreign_born_25plus_bachelors_or_higher_share,foreign_born_noncitizen_derived,foreign_born_noncitizen_share_of_foreign_born,foreign_born_total_share,log_median_household_income,log_total_population,male_share,median_household_income_missing,native_born_other_state_us_share,race_american_indian_or_alaska_native_alone_share,race_asian_alone_share,race_black_alone_share,race_native_hawaiian_or_pacific_islander_alone_share,race_some_other_race_alone_share,race_two_or_more_share,annual_avg_sale_to_list,annual_homes_sold,annual_inventory_mean,annual_median_dom,annual_median_ppsf,annual_median_sale_price,annual_months_of_supply_est,annual_off_market_in_two_weeks,annual_sold_above_list,full_year_coverage,months_observed,parent_metro_region,minimum_wage_for_model_annual_avg,minimum_wage_imputed,zcta_county_assignment_quality,hispanic_or_latino_total_share,assessment_type,avg_pct_met_overall_z_assessment_year,log1p_n_schools,overall_score_range,school_year_complete,total_students_tested_unreliable
93434,2023,test_2023,595715.1898734177,0.0816798104427416,,,,,,16.921074429061647,4.141521713406697,0.3791267305644302,0.0825937758845107,0.1320553780617678,0.1345402910898118,0.1907466572003313,0.2153846153846154,True,0.116728951417894,0.4266871839964827,0.259617498351286,0.0816422840962718,False,0.6776729559748428,0.301029463968761,11.175366638223728,9.042040056544485,0.4799432019879304,False,0.0455567388474736,0.0377470121879067,0.0272157141166725,0.0002366583836232,0.0,0.2747603833865815,0.3967577801443616,1.0190486593162391,117.0,2.5,20.67948717948718,400.087995428111,548991.452991453,0.2564102564102564,0.4255248753067797,0.5641025641119659,True,12,"Santa Maria, CA",15.5,False,dominant_county_ge_80pct,0.8856940007099752,CAASPP,-1.146038022104899,1.0986122886681098,5.18,True,True
93436,2023,test_2023,575179.7197032152,0.0426489055661463,2.14922806891858,0.0,0.0,5.37307017229645,2.0,16.92517104273382,4.137264032668266,0.253268617688147,0.10180176953111,0.1292044274098219,0.1380341727262958,0.2363971773471361,0.2942920681986656,True,0.1696242606015162,0.2373295564997639,0.3441917298453164,0.0759179166283242,False,0.6132573535573619,0.2137228212200451,11.241654654716356,10.930138281806371,0.5288354765913242,False,0.1700576709531826,0.0234444961851201,0.0300891929648601,0.0361070315578321,0.0016656517534118,0.1766307267972919,0.25477307733639,0.9947433459483572,974.0,50.916666666666664,34.26129363449692,348.68235862174026,551164.681724846,0.6273100616016426,0.5013939581869135,0.4024640657106776,True,12,"Santa Maria, CA",15.5,False,single_county,0.5627037289106995,CAASPP,-1.0788329167107746,2.772588722239781,41.36,True,True
93440,2023,test_2023,920418.9189189188,-0.0584398131857994,0.0,0.0,0.0,33.482142857142854,1.0,16.741071428571427,4.464285714285714,0.03125,0.0,0.0502232142857142,0.0200892857142857,0.2924107142857143,0.1835616438356164,True,0.1670506912442396,0.1140552995391705,0.4182027649769585,0.202127659574468,False,0.5106382978723404,0.2098214285714285,10.890665360757932,6.79794041297493,0.4486607142857143,False,0.4073660714285714,0.0,0.0111607142857142,0.0669642857142857,0.0,0.0055803571428571,0.0479910714285714,0.9960318177108108,37.0,5.75,63.45945945945946,586.9757093589459,975810.8108108108,1.8648648648648647,0.5206666666659999,0.1621621621648648,True,12,"Santa Maria, CA",15.5,False,single_county,0.0792410714285714,CAASPP,-0.3856076514809745,0.6931471805599453,0.0,True,True
93442,2023,test_2023,963961.7647058824,0.0200661922677092,6.175017642907552,0.0,0.0,24.700070571630206,2.0,13.49682427664079,4.851799576570219,0.1184721242060691,0.0822159491884262,0.1187367678193366,0.0704834156669019,0.294636556104446,0.5987328405491025,True,0.4530405032557112,0.068645844829489,0.345105396755325,0.3327787021630615,False,0.5965665236051502,0.0616619618913196,11.431314027483245,9.335738781370516,0.4891496118560339,False,0.2980769230769231,0.007410021171489,0.0479004940014114,0.0026464361326746,0.0,0.0583980239943542,0.0860091743119266,0.9934626164258784,313.0,22.333333333333332,46.24760383386582,637.2881893159583,944811.501597444,0.8562300319488818,0.3707211538763005,0.2971246006194888,True,12,"San Luis Obispo, CA",15.5,False,single_county,0.1281757233592096,CAASPP,0.7706884084508038,1.0986122886681098,2.1000000000000014,True,True
93444,2023,test_2023,951649.8397435896,-0.0218400947835348,1.860897883228658,1.3956734124214931,0.0,6.047918120493138,3.0,13.538032100488486,4.884856943475227,0.2066527099325424,0.0847173761339846,0.0952314491742265,0.1239823214701093,0.237404047452896,0.5036931818181818,True,0.3428308823529412,0.1276917016806722,0.3360031512605042,0.1998628728145355,False,0.4425075427422058,0.1387764596417771,11.567934348001028,9.975575628930384,0.5052802977436613,False,0.173575250058153,0.0233542684345196,0.032147010932775,0.013119330076762,0.0040009304489416,0.1033263549662712,0.2295882763433356,0.9996084010503496,572.0,26.583333333333332,27.146853146853147,486.48737984438105,972662.5874125874,0.5576923076923077,0.4773337514758786,0.3776223776085665,True,12,"San Luis Obispo, CA",15.5,False,single_county,0.4414515003489183,CAASPP,0.2799990772854866,1.791759469228055,33.53999999999999,True,True
93445,2023,test_2023,596972.0670391062,-0.0122962399880286,0.0,0.0,0.0,4.403992953611274,1.0,13.505578391074575,4.844392248972402,0.2125660598943041,0.047269524368761,0.1263945977686435,0.1086318261890781,0.2426600117439812,0.1569468267581475,True,0.1790955969853233,0.2112257040856802,0.4028163427211424,0.0925233644859813,False,0.4982788296041308,0.1705813270698767,11.225403379719811,8.826441041782578,0.5343511450381679,False,0.1953904873752202,0.004697592483852,0.0085143863769817,0.0107163828537874,0.0,0.1532589547856723,0.1729301233118027,0.9946313562215788,190.0,15.0,35.23684210526316,528.9934670914738,604357.8947368421,0.9473684210526316,0.4329938497136151,0.42105263157,True,12,"San Luis Obispo, CA",15.5,False,single_county,0.4358485026423958,CAASPP,-0.6663961055249179,0.6931471805599453,0.0,True,True
93446,2023,test_2023,754901.4404852161,0.0814426640485699,3.488955275954557,1.7444776379772784,0.0,13.083582284829586,3.0,13.541507664798624,4.8627314158616635,0.232931376610916,0.0759501951634357,0.1057807627728472,0.1318170915196581,0.2442268693168189,0.3658011570025561,True,0.2996781725247681,0.0879346248501293,0.3840159020634821,0.1790306627101879,False,0.5473701955495617,0.1293530168560152,11.456482089547016,10.733326750679169,0.4959986044178896,False,0.1885780326653437,0.0122549554067903,0.0288274929675745,0.0054951045596284,0.0008504328485139,0.1141760614056128,0.1525981813820624,0.9929054468163148,1373.0,87.0,32.79424617625637,418.09479684327465,695857.2469045885,0.7603787327021121,0.517951076503861,0.351784413687327,True,12,"San Luis Obispo, CA",15.5,False,single_county,0.3029939597461785,CAASPP,-0.3616715865460812,2.70805020110221,33.739999999999995,True,True
93449,2023,test_2023,1430621.5083798885,0.2124649317459468,9.970089730807576,3.738783649052842,0.0,42.3728813559322,3.0,13.584247258225323,4.860418743768694,0.1094217347956131,0.0326520438683948,0.1307328015952143,0.1191425722831505,0.288135593220339,0.5466155810983397,True,0.5013073794305636,0.0238233585124927,0.3335270191748983,0.716796875,False,0.3904593639575971,0.0705383848454636,11.634372889655978,8.990192329641772,0.5113409770687937,False,0.3109421734795613,0.0016201395812562,0.0314057826520438,0.0090977068793619,0.0214356929212362,0.0336490528414755,0.0904785643070787,0.9846842017559104,313.0,29.333333333333332,46.239616613418534,709.0676345980895,1156784.3450479233,1.1246006389776355,0.4026065106569307,0.2555910543057508,True,12,"San Luis Obispo, CA",15.5,False,single_county,0.1165254237288135,CAASPP,0.887606879478937,1.0986122886681098,13.25,True,True
93451,2023,test_2023,587815.1260504202,0.03563956880242,,,,,,25.164769322947873,9.187138006790493,0.2526462951867386,0.1044537647293788,0.127821050529259,0.1569802276812462,0.237467545436389,0.4011857707509881,True,0.2432432432432432,0.2093817955886921,0.2938800869835352,0.175771971496437,False,0.7426584234930448,0.2584381865388456,11.421358271444738,8.518592212329946,0.5682045136808468,False,0.1184341921310165,0.0714999001398042,0.0065907729179149,0.0145795885759936,0.0,0.1753545036948272,0.1250249650489314,1.0050135543679013,81.0,8.25,39.407407407407405,407.9048621762964,567234.5679012346,1.2222222222222223,0.5113433252109244,0.4691358024753087,True,12,"Salinas, CA",15.5,False,dominant_county_ge_80pct,0.5508288396245257,CAASPP,-0.6700785770533629,1.0986122886681098,1.490000000000002,True,True
93453,2023,test_2023,663961.5384615385,-0.1279869694394637,0.0,0.0,0.0,24.962556165751376,1.0,13.47978032950574,4.992511233150275,0.0768846729905142,0.0389415876185721,0.109835247129306,0.1193210184722915,0.2985521717423864,0.28125,True,0.3901750423489554,0.0073404856013551,0.308300395256917,0.6388888888888888,False,0.1180555555555555,0.0718921617573639,11.16035636621556,7.602401335665818,0.417873190214678,False,0.1612581128307538,0.0,0.0,0.0,0.0,0.0199700449326011,0.1228157763354967,0.9831277443838234,68.0,6.75,59.0,436.55653462877933,754617.6470588235,1.1911764705882353,0.3079104010118421,0.2499999999955882,True,12,"San Luis Obispo, CA",15.5,False,single_county,0.1213180229655516,CAASPP,0.8277667171417035,1.0986122886681098,1.7800000000000011,True,True
93454,2023,test_2023,609140.6518010291,0.0861117645228635,6.233517142172141,0.9590026372572524,0.0,10.06952769120115,3.0,30.448333732917767,8.990649724286742,0.2991848477583313,0.1128506353392471,0.1308798849196835,0.1280508271397746,0.1914648765284104,0.3275815583715287,True,0.1781927907356059,0.2603164247267982,0.3292285108465177,0.0844844201734661,False,0.6959622152250416,0.2588827619275953,11.340688883429824,10.638496187190992,0.5079117717573723,False,0.1027091824502517,0.0320067130184608,0.0300647326780148,0.0107648046032126,0.0001438503955885,0.161256293454807,0.3653560297290817,1.002700272661481,540.0,21.666666666666668,23.864814814814817,354.1499621129944,558881.4814814815,0.4814814814814815,0.5554797729676033,0.5314814814822222,True,12,"Santa Maria, CA",15.5,False,multi_county_low_dominance,0.7342603692160153,CAASPP,-0.8339485600691717,2.5649493574615367,15.2,True,True
93458,2023,test_2023,612969.3333333334,0.0825770688970983,0.6765213273348443,0.0,0.0,2.536954977505666,2.0,30.443459730067993,8.997733653553427,0.3381760985015052,0.1344586138078003,0.1390927849000439,0.1262727057470486,0.1791259344450833,0.2404737384140061,True,0.0920432314550527,0.5011064430262019,0.1987428241557358,0.0545243032724697,False,0.7255086339545221,0.3956973243581504,11.205285553177502,10.987426038970444,0.4954503940736732,False,0.0419950613943104,0.0355173696850793,0.0409464533369414,0.0053614315191286,0.0004228258295842,0.172276156005818,0.4108683151236342,1.00029021119449,363.0,11.166666666666666,18.352617079889807,367.6316735625509,564385.6749311294,0.3691460055096418,0.5940859720218906,0.4655647383030303,True,12,"Santa Maria, CA",15.5,False,dominant_county_ge_80pct,0.8685349930656564,CAASPP,-0.9214072588697444,2.4849066497880004,17.599999999999998,True,True
93460,2023,test_2023,1862137.7551020407,0.0754484595027484,0.0,0.0,0.0,14.007782101167315,1.0,16.964980544747082,4.202334630350194,0.180544747081712,0.111284046692607,0.1171984435797665,0.1291828793774319,0.2694163424124514,0.4707740916271722,True,0.3747252747252747,0.0971428571428571,0.3775824175824175,0.1474285714285714,False,0.403353057199211,0.1578210116731517,11.790041917317229,8.76795190976342,0.4916731517509727,False,0.2062256809338521,0.0238132295719844,0.0085603112840466,0.0096498054474708,0.0,0.0230350194552529,0.1167315175097276,0.9716420106072464,138.0,19.666666666666668,64.17028985507247,740.6143458162608,1726811.5942028984,1.710144927536232,0.3542939516605263,0.1521739130404348,True,12,"Santa Maria, CA",15.5,False,single_county,0.2192996108949416,CAASPP,0.0452415173471083,1.0986122886681098,4.5,True,True
93461,2023,test_2023,567985.7142857143,0.198886528835251,,,,,,39.911308203991126,13.303769401330378,0.2305986696230598,0.0362158167036215,0.1973392461197339,0.1847745750184774,0.1781226903178122,0.3148148148148148,True,0.1018145161290322,0.2268145161290322,0.3467741935483871,0.0,False,0.72,0.1293422025129342,11.393849093315293,7.210079628170788,0.5107169253510717,False,0.1241685144124168,0.0066518847006651,0.0,0.0,0.008130081300813,0.1271249076127125,0.3163340724316334,0.9970542550242424,33.0,3.75,59.77272727272727,360.614635391,465545.4545454546,1.3636363636363635,0.7600000000022223,0.3636363636363636,True,12,"San Luis Obispo, CA",15.5,False,dominant_county_ge_80pct,0.5099778270509978,CAASPP,-0.0652326285062464,1.0986122886681098,1.8200000000000005,True,True
93465,2023,test_2023,984308.4415584416,-0.1434294162928076,0.0,0.0,0.0,5.85480093676815,1.0,13.563622170179547,4.879000780640125,0.2305815768930523,0.0482045277127244,0.0939695550351288,0.1108508977361436,0.2970335675253708,0.5552589428723972,True,0.4723312136382086,0.030442429982411,0.3931808956839399,0.3667296786389414,False,0.2419659735349716,0.0516198282591725,11.702247461408929,9.234837843576573,0.4656518345042935,False,0.2017954722872755,0.00243950039032,0.0120023419203747,0.0,0.0,0.0315183450429352,0.1226580796252927,0.9822058615677725,211.0,19.90909090909091,36.71563981042654,510.1446903567441,1136113.7440758294,1.132270573028867,0.4259069984205881,0.241706161135545,False,11,"San Luis Obispo, CA",15.5,False,single_county,0.157591725214676,CAASPP,-0.0836449861484718,1.791759469228055,22.65,True,True
93501,2023,test_2023,249094.44444444444,0.0672967431083435,0.0,0.0,0.0,5.047106325706595,1.0,26.917900403768503,8.243606998654105,0.2794414535666218,0.0706594885598923,0.1424966352624495,0.1004374158815612,0.2622812920592194,0.0912240184757505,True,0.069117266373285,0.2617136940201915,0.3163344550867201,0.0389447236180904,False,0.630461922596754,0.134757738896366,10.921829329807624,8.690137586397595,0.4895693135935397,False,0.1493943472409152,0.0055518169582772,0.0100942126514131,0.2180349932705249,0.0043741588156123,0.2358681022880215,0.1778263795423957,0.9808062441320312,128.0,15.166666666666666,44.640625,190.27638015492187,232882.8125,1.421875,0.3653907775171875,0.2734374999965625,True,12,"Bakersfield, CA",15.5,False,single_county,0.4749327052489905,CAASPP,-2.1191311234965307,1.0986122886681098,4.510000000000002,True,True
93505,2023,test_2023,302501.89959294436,0.0415408530594572,0.0,0.0,0.0,2.7087424663100155,1.0,26.951987539784653,8.261664522245548,0.2414843908715379,0.0920972438545405,0.1936750863411661,0.1618473623620234,0.1900860025733053,0.2538787023977433,True,0.1116756427192358,0.2065846966771669,0.3310639162686719,0.0394036208732694,False,0.3914807302231237,0.1335410035890837,10.915270265869504,9.600150240473774,0.5657208640888467,False,0.1939459605877971,0.0251235863750253,0.014898083564705,0.2333581634726078,0.0004063113699465,0.1541274463330398,0.1587323085257669,0.9882440425385078,831.0,79.58333333333333,46.840553549939834,183.09693450935623,290193.1407942238,1.1492178098676291,0.2741404235132075,0.4127557160093862,True,12,"Bakersfield, CA",15.5,False,single_county,0.400148980835647,CAASPP,-1.7002499871358945,1.3862943611198906,16.26,True,True
93516,2023,test_2023,207307.6923076923,0.0937449410063475,0.0,0.0,0.0,10.940919037199125,1.0,43.7636761487965,12.035010940919038,0.2709700948212983,0.0733041575492341,0.1885485047410649,0.0824215900802334,0.2111597374179431,0.3029702970297029,True,0.2202447163515016,0.1802002224694104,0.314238042269188,0.1352657004830917,False,0.5314009661835749,0.0754923413566739,11.173950098130897,7.91644286012226,0.5605397520058352,False,0.2064186725018235,0.0448577680525164,0.0547045951859956,0.0474106491611962,0.0029175784099197,0.12509117432531,0.1969365426695842,0.9724488396297296,111.0,10.0,40.0,155.77955218645045,188756.75675675675,1.0810810810810811,0.2437793549685821,0.4054054053972973,True,12,"Riverside, CA",15.5,False,multi_county_low_dominance,0.3464624361779723,CAASPP,-1.545586182941198,1.0986122886681098,2.460000000000001,True,True
93518,2023,test_2023,226379.3103448276,-0.3535540818924598,,,,,,26.90582959641256,8.071748878923767,0.2547085201793722,0.04304932735426,0.0448430493273542,0.0295964125560538,0.3219730941704036,0.3529411764705882,True,0.3652618135376756,0.0676883780332056,0.3371647509578544,0.3636363636363636,False,0.2121212121212121,0.0591928251121076,11.05239680608701,7.016609683894219,0.5192825112107623,False,0.1677130044843049,0.0,0.0035874439461883,0.0,0.0,0.0062780269058295,0.1219730941704035,0.9470811194695652,23.0,8.9,217.8695652173913,195.32291722647824,322391.3043478261,4.643478260869565,0.0267857142857142,0.0869565217391304,False,10,"Bakersfield, CA",15.5,False,single_county,0.1121076233183856,CAASPP,-0.6866496989313661,0.6931471805599453,0.0,True,True
93523,2023,test_2023,168823.5294117647,-0.1049678905407685,,,,,,26.89486552567237,8.149959250203748,0.3615865254007063,0.0915512089106221,0.3322466720999728,0.1089377886443901,0.0795979353436566,0.4476635514018691,True,0.3243914555389965,0.0392449080973671,0.4485842026825633,0.3511904761904761,False,0.303030303030303,0.0537897310513447,11.10620456869006,8.210939733379021,0.5528389024721543,False,0.5199674001629991,0.0108666123336049,0.0287965226840532,0.1184460744362944,0.0,0.0323281716924748,0.2222222222222222,0.9749545286580644,62.0,6.083333333333333,47.32258064516129,148.25696027003224,187508.06451612903,1.1774193548387095,0.4127187627179488,0.4838709677370967,True,12,"Bakersfield, CA",15.5,False,single_county,0.1342026623200217,CAASPP,-0.4896374721595503,1.0986122886681098,4.289999999999999,True,True
93527,2023,test_2023,266625.0,-0.0466222991136433,,,,,,41.6435313714603,17.212659633536923,0.2143253747917823,0.0360910605219322,0.0244308717379233,0.0916157690172126,0.3314825097168239,0.3694690265486726,True,0.3592592592592593,0.0644444444444444,0.3577777777777777,0.0,False,0.0,0.0327595780122154,11.322575768728944,7.496097345175956,0.3953359244863964,False,0.2781787895613548,0.005552470849528,0.0066629650194336,0.0,0.0,0.0222098833981121,0.1082731815657967,0.9732425966833332,48.0,10.75,81.8125,180.45177152018752,279350.0,2.6875,0.1456538170880952,0.4374999999979166,True,12,"Visalia, CA",15.5,False,multi_county_low_dominance,0.0910605219322598,CAASPP,-0.4887168542774386,0.6931471805599453,0.0,True,True
93534,2023,test_2023,436835.53875236295,0.0739428125211709,4.4927878931189404,1.1823126034523528,0.0,11.113738472452116,3.0,26.365571056987463,6.289903050366517,0.2726649326081816,0.0750768503192244,0.1546937810357058,0.1290375975407897,0.2228659257507685,0.2511013215859031,True,0.1752827726218097,0.1911252900232018,0.3210556844547564,0.1928673908587825,False,0.4507398753894081,0.1214471506266256,10.983443556606128,10.652305930466534,0.4790967131709624,False,0.123622605816978,0.0152991250886734,0.0381414045873729,0.2737999527074958,0.0023646252069047,0.1248049184204303,0.2092456845589974,0.9950682850024164,1200.0,70.58333333333333,33.7025,280.9385485571475,405700.0,0.7058333333333333,0.4116801135691207,0.4549999999992499,True,12,"Los Angeles, CA",15.5,False,single_county,0.4176164577914401,CAASPP,-1.6422510605628833,2.3978952727983707,27.54,True,True
93535,2023,test_2023,447505.2192066806,0.0921593279204096,0.9940604885807302,0.0,0.0,1.7396058550162778,2.0,26.367454459603863,6.287432590273118,0.3016352295037153,0.101419021347449,0.1302592012723974,0.1321479162007008,0.2258256914933273,0.246780162842339,True,0.1422534918090797,0.2208530213775733,0.3192273266584792,0.1363545617887802,False,0.482260305697082,0.1341360371778622,11.097243340451463,11.295739134130145,0.4807649295459629,False,0.1061905116926364,0.0130843211809438,0.0261437908496732,0.2105544372375059,0.002112378538234,0.1888466413181242,0.2500931931708044,1.0003482384968676,2107.0,128.83333333333334,39.78191741813004,260.4343947891395,408106.7869008068,0.7337446606549597,0.3792227557278035,0.4897959183789748,True,12,"Los Angeles, CA",15.5,False,single_county,0.5479882700862347,CAASPP,-1.459968719904848,3.091042453358316,28.9,True,True
93536,2023,test_2023,543260.3519776268,0.0474056430210634,1.2497743462985849,0.5554552650215934,0.0,4.304778303917348,3.0,53.3375918236985,14.539041561940206,0.234291030786108,0.0888450696402038,0.1463346895699387,0.1429602988349325,0.2523433268993098,0.3949988935605222,True,0.2650226699218349,0.1341936278029666,0.3373407463635804,0.2229529062367416,False,0.3577204091573307,0.1425437073861664,11.541775278074285,11.184601937255556,0.5213919708941441,False,0.1386416341493896,0.0112896282615638,0.0492827683890408,0.1318650799161262,0.0015136155971838,0.1143126935414439,0.1896740866232485,0.9982083605755788,2506.0,159.41666666666666,35.54988028731046,253.2101608628336,518107.6460494812,0.7633679169992018,0.3802433069972852,0.4429369513068235,True,12,"Los Angeles, CA",15.5,False,dominant_county_ge_80pct,0.3744185077694305,CAASPP,-0.4334797813507618,2.70805020110221,33.83,True,True
93543,2023,test_2023,464695.8598726115,0.0098542516146959,,,,,,26.356716051403783,6.302692968813948,0.2726528607677826,0.0933944503560612,0.0857002537447818,0.1114021445526725,0.3073585986739788,0.1716937354988399,True,0.0898644286636539,0.2936087798579729,0.2840542285345384,0.0573217726396917,False,0.5258108725445408,0.1791765572562822,11.147281851048737,9.41058370340406,0.4952115904068102,False,0.0471474175329458,0.005811574036179,0.0101497912744536,0.0129327985593844,0.0081853155439142,0.344274371777032,0.2278791847425718,0.9990147520033058,363.0,26.916666666666668,52.13911845730028,294.35245207757845,460139.1184573003,0.8898071625344353,0.3129789358786632,0.4738292010922865,True,12,"Los Angeles, CA",15.5,False,single_county,0.7556683310141606,CAASPP,-1.0631824127148828,1.6094379124341005,18.200000000000003,True,True
93551,2023,test_2023,598712.7777777778,0.0339118418313546,4.367130067690516,0.9098187641021908,0.0,8.370332629740156,3.0,26.36654778368149,6.295945847587161,0.2650120096076861,0.0844311813086833,0.1067217410291869,0.1431690807191207,0.269542907052915,0.4335695305580159,True,0.3014097113448198,0.1340904005370329,0.3413795032445737,0.2725082537699652,False,0.3306968612105569,0.2185566635126282,11.615933215044455,10.91428814404384,0.4994541087415386,False,0.1434966154741975,0.0060957857194846,0.0907635199068345,0.1125263847441589,0.0023473324113836,0.1667515830846495,0.1680071329791105,0.9996498341903785,1850.0,132.91666666666666,38.60891891891892,254.16800720612864,578749.7297297297,0.8621621621621621,0.3552107731680347,0.4232432432320541,True,12,"Los Angeles, CA",15.5,False,single_county,0.4325642332047456,CAASPP,-0.2990695705625136,2.6390573296152584,32.81,True,True
93552,2023,test_2023,488525.2100840336,0.0234222205137673,2.049973805890258,0.0,0.0,1.3666492039268388,2.0,26.37632963578799,6.286586338063458,0.2932145867025032,0.0904949547866888,0.1412431952258387,0.137507687401772,0.2354736578365943,0.2251759186864738,True,0.1192297741804339,0.2377942861366744,0.2873932808515356,0.0650983209122744,False,0.4587374510804832,0.2677265790492677,11.349158698424008,10.689737933858227,0.4905587317495387,False,0.0640047377172402,0.0135526046056078,0.0194975286426895,0.1267567136642143,0.0005466596815707,0.3498166412318065,0.2139944878482108,1.0048560011738608,834.0,57.5,36.76798561151079,266.5863946230887,477215.8273381295,0.8273381294964028,0.3613414385525679,0.5455635491682255,True,12,"Los Angeles, CA",15.5,False,single_county,0.7235268660456006,CAASPP,-1.0051834861418716,2.3978952727983707,37.91,True,True
93555,2023,test_2023,275773.50427350425,0.0171713358841056,2.6762615599631268,0.0,0.0,5.3525231199262535,2.0,43.65279966695412,12.043177019834072,0.2590621190044307,0.0804960004757798,0.1510303607005858,0.1368461744327812,0.2211781498111748,0.3445420965482104,True,0.3053579468707789,0.0919855920756416,0.4022512381809995,0.4639882410583048,False,0.4346477625166149,0.0671146926759641,11.340249242027536,10.423144068936873,0.4985875286211306,False,0.2786583008712718,0.0122810669362752,0.0358321686639507,0.0491242677451009,0.002854678997294,0.0914092003925183,0.1162984329001754,0.9937261277905596,1197.0,78.33333333333333,29.637844611528823,172.9502097300025,271078.52965747705,0.7852965747702589,0.3415313349817151,0.3216374269049289,True,12,"Bakersfield, CA",15.5,False,dominant_county_ge_80pct,0.1975973118439442,CAASPP,-0.5669693742568982,2.3978952727983707,30.97,True,True
93560,2023,test_2023,433901.7991004498,0.0752773971061877,0.0,0.0,0.0,5.571806658308956,1.0,53.35004875330826,14.53312903375586,0.3070529785949761,0.092120536750708,0.1639968426428936,0.1164043274365046,0.2056460974137531,0.2583685407864803,True,0.1738794435857805,0.153323029366306,0.3479907264296754,0.2039106145251396,False,0.4267539076699382,0.1277336676417328,11.241169233735326,9.977527665244592,0.5218461252727864,False,0.1585178994288898,0.0122115429261271,0.0294841435668848,0.1278729628081905,0.000325022055068,0.2097785206853322,0.1747225704601383,1.0027091175009346,749.0,36.333333333333336,31.47863818424566,245.40249854084647,402437.91722296394,0.5821094793057411,0.4347664553874091,0.4459279038734313,True,12,"Bakersfield, CA",15.5,False,dominant_county_ge_80pct,0.4465803036634628,CAASPP,-1.4360326549699545,1.9459101490553132,25.19,True,True
93561,2023,test_2023,415183.0272324256,0.0201295223072701,1.603643477981975,0.0,0.0,8.98040347669906,2.0,26.97328329965682,8.242727476827351,0.2301228390904134,0.0559030116424516,0.1217165399788319,0.1192790018922993,0.238076910741204,0.4072360812820089,True,0.2770315798930866,0.0812182741116751,0.3981402452720003,0.2855744125326371,False,0.3795691906005222,0.0982712723307354,11.36383363422765,10.347500070256531,0.506494756085827,False,0.2167805253536034,0.0120593989544244,0.0229000288655826,0.0071843227813592,0.0003848744347156,0.0961865358093588,0.0859552904198338,0.9846972265158996,1673.0,131.41666666666666,46.8759713090257,236.70239193769393,406909.1452480574,0.9426180514046624,0.3661750540980149,0.2641960549885834,True,12,"Bakersfield, CA",15.5,False,single_county,0.2377241091760479,CAASPP,-0.7225537963337064,2.0794415416798357,36.36,True,True
93562,2023,test_2023,55557.97101449275,-0.2594813393390573,,,,,,16.46542261251372,3.841931942919868,0.300768386388584,0.0916575192096597,0.1141602634467618,0.137211855104281,0.1849615806805708,0.0679824561403508,True,0.1255645889792231,0.1345980126467931,0.3730803974706413,0.4047619047619047,False,0.4285714285714285,0.0230515916575192,11.121999154483143,7.507690077819904,0.5137211855104281,False,0.3029637760702525,0.0175631174533479,0.0115257958287596,0.0208562019758507,0.0,0.0724478594950603,0.1377607025246981,0.961581754983721,86.0,10.0,46.74418604651163,56.12481998918606,72017.44186046511,1.3953488372093024,0.2207545709112,0.3139534883732558,True,12,"Riverside, CA",15.5,False,single_county,0.2184412733260153,CAASPP,-1.5501892723517543,1.0986122886681098,5.940000000000001,True,True
93591,2023,test_2023,403760.4166666667,0.0430404102461388,,,,,,26.4241136635241,6.24087106625946,0.3476297968397291,0.0929491435400345,0.1234895764174744,0.1282698180852476,0.2261319877838268,0.074074074074074,True,0.0992167101827676,0.2739140754806551,0.2323759791122715,0.1211573236889692,False,0.4849007765314926,0.1538972248041428,11.017037713568444,8.926783114101351,0.5144071172487054,False,0.0693135041827114,0.0092949143540034,0.0225733634311512,0.0598858053379365,0.0,0.1570840525826583,0.3947682910636038,0.9802196515240345,233.0,20.545454545454547,61.85836909871245,277.26271118409875,386751.0729613734,1.0581349980491612,0.2692872468836099,0.3347639484935623,False,11,"Los Angeles, CA",15.5,False,single_county,0.7011021112734033,CAASPP,-0.9306134376908574,1.3862943611198906,2.599999999999998,True,True
93601,2023,test_2023,533643.9393939395,0.1007150187221199,,,,,,28.044871794871796,11.217948717948715,0.1025641025641025,0.125801282051282,0.0072115384615384,0.0673076923076923,0.2828525641025641,0.4265402843601896,True,0.1869158878504672,0.0768431983385254,0.5337487019730011,0.0,False,0.0,0.0048076923076923,11.244117484283745,7.129297548929373,0.5136217948717948,False,0.188301282051282,0.016826923076923,0.0,0.0032051282051282,0.0,0.0224358974358974,0.1306089743589743,0.962825084784127,63.0,10.75,95.92857142857144,225.44086514292064,482515.873015873,2.047619047619047,0.3202245670977273,0.0952380952396825,True,12,"Madera, CA",15.5,False,multi_county_low_dominance,0.125801282051282,CAASPP,0.2855227845781545,0.6931471805599453,0.0,True,True
